Batch_Number,Avg_CE_Test,Num_Runs
194,0.3464037037037037,54
195,0.3486203703703704,54
196,0.35048703703703704,54
197,0.3499333333333333,54
198,0.34873703703703707,54
199,0.34732222222222225,54
200,0.34364285714285714,35
201,0.34810857142857143,35
202,0.34574857142857146,35
203,0.34786285714285714,35
204,0.34782857142857143,35
205,0.34692285714285714,35
206,0.3468257142857143,35
207,0.34422857142857144,35
208,0.3474885714285714,35
209,0.3471571428571429,35
210,0.3427428571428572,35
211,0.34771142857142856,35
212,0.34527714285714284,35
213,0.34607714285714286,35
214,0.3434028571428571,35
215,0.3485142857142857,35
216,0.34471142857142856,35
217,0.34359428571428574,35
218,0.3440142857142857,35
219,0.3479285714285714,35
220,0.34243,20
221,0.33796,20
222,0.34448,20
223,0.34214,20
224,0.344845,20
225,0.33909,20
226,0.33848500000000004,20
227,0.34009999999999996,20
228,0.33945,20
229,0.345725,20
230,0.34629,20
231,0.34263499999999997,20
232,0.340585,20
233,0.344055,20
234,0.33814,20
235,0.345955,20
236,0.34182,20
237,0.33697,20
238,0.34273,20
239,0.337725,20
240,0.33909999999999996,13
241,0.33956153846153847,13
242,0.3428076923076923,13
243,0.34033076923076927,13
244,0.3336153846153846,13
245,0.3353615384615385,13
246,0.3352076923076923,13
247,0.3417538461538462,13
248,0.3362076923076923,13
249,0.33934615384615385,13
250,0.34374615384615387,13
251,0.33984615384615385,13
252,0.34166153846153846,13
253,0.33635384615384617,13
254,0.3342538461538461,13
255,0.3366923076923077,13
256,0.33940000000000003,13
257,0.32987692307692307,13
258,0.3334461538461539,13
259,0.33789230769230766,13
260,0.3313285714285715,7
261,0.3388,7
262,0.33361428571428575,7
263,0.33922857142857143,7
264,0.3308142857142857,7
265,0.3317,7
266,0.33267142857142856,7
267,0.3395428571428571,7
268,0.33749999999999997,7
269,0.3323571428571429,7
270,0.33728571428571424,7
271,0.34167142857142857,7
272,0.34648571428571434,7
273,0.3335,7
274,0.33567142857142857,7
275,0.33375714285714286,7
276,0.3441142857142857,7
277,0.3414857142857143,7
278,0.3332,7
279,0.3388285714285714,7
280,0.3214,4
281,0.32245,4
282,0.3373,4
283,0.342075,4
284,0.333675,4
285,0.3323,4
286,0.3386,4
287,0.32489999999999997,4
288,0.330325,4
289,0.328575,4
290,0.336025,4
291,0.3237,4
292,0.32877500000000004,4
293,0.332975,4
294,0.324175,4
295,0.348325,4
296,0.3246,4
297,0.33952499999999997,4
298,0.329825,4
299,0.33125,4
300,0.3247,2
301,0.32255,2
302,0.33945000000000003,2
303,0.35209999999999997,2
304,0.324,2
305,0.33015,2
306,0.3342,2
307,0.346,2
308,0.32899999999999996,2
309,0.3276,2
310,0.32335,2
311,0.32255,2
312,0.3352,2
313,0.3226,2
314,0.31994999999999996,2
315,0.3513,2
316,0.33085,2
317,0.31925000000000003,2
318,0.33985,2
319,0.32394999999999996,2
