Batch_Number,Avg_CE_Test,Num_Runs
224,0.43421818181818184,99
225,0.43351818181818186,99
226,0.4325606060606061,99
227,0.4323535353535353,99
228,0.43130505050505047,99
229,0.4314353535353535,99
230,0.43022222222222223,99
231,0.43032828282828284,99
232,0.43003838383838383,99
233,0.4296565656565657,99
234,0.4289717171717172,99
235,0.42865252525252523,99
236,0.4287111111111111,99
237,0.4276969696969697,99
238,0.42827373737373736,99
239,0.4272191919191919,99
240,0.42746161616161615,99
241,0.42684141414141413,99
242,0.42637777777777774,99
243,0.42594747474747474,99
244,0.426029292929293,99
245,0.42585959595959594,99
246,0.42483333333333334,99
247,0.42520101010101014,99
248,0.42514848484848483,99
249,0.423369696969697,99
250,0.4231,99
251,0.4231282828282828,99
252,0.422859595959596,99
253,0.4236121212121213,99
254,0.4226434343434344,99
255,0.4220828282828283,99
256,0.4218919191919192,99
257,0.42075050505050504,99
258,0.4204656565656566,99
259,0.42026868686868685,99
260,0.42010465116279067,86
261,0.41983604651162787,86
262,0.41841976744186044,86
263,0.41819418604651165,86
264,0.41844418604651157,86
265,0.4180046511627907,86
266,0.4177802325581395,86
267,0.41778953488372095,86
268,0.4170302325581396,86
269,0.41704651162790696,86
270,0.41668720930232556,86
271,0.416393023255814,86
272,0.41569883720930234,86
273,0.41583953488372094,86
274,0.41575,86
275,0.4151151162790698,86
276,0.415046511627907,86
277,0.4147767441860465,86
278,0.41427790697674416,86
279,0.4137697674418605,86
280,0.4136430555555555,72
281,0.41353194444444447,72
282,0.41327916666666664,72
283,0.4131597222222222,72
284,0.41183888888888887,72
285,0.4112236111111111,72
286,0.412175,72
287,0.41300555555555557,72
288,0.41270555555555555,72
289,0.41189444444444445,72
290,0.4112736111111111,72
291,0.4105180555555556,72
292,0.41101805555555554,72
293,0.41028333333333333,72
294,0.41000416666666667,72
295,0.41029166666666667,72
296,0.4087708333333333,72
297,0.4090958333333333,72
298,0.4088277777777778,72
299,0.40913333333333335,72
300,0.40957142857142853,49
301,0.4101673469387755,49
302,0.4100918367346939,49
303,0.40986938775510207,49
304,0.40889591836734696,49
305,0.4092918367346939,49
306,0.4087918367346939,49
307,0.4093122448979592,49
308,0.40852857142857146,49
309,0.4077020408163265,49
310,0.4072816326530613,49
311,0.40722244897959187,49
312,0.40666326530612246,49
313,0.4064897959183673,49
314,0.4071734693877551,49
315,0.40692448979591833,49
316,0.4061734693877551,49
317,0.40640816326530615,49
318,0.4057244897959184,49
319,0.40489183673469387,49
320,0.40598235294117646,34
321,0.40555588235294115,34
322,0.40355,34
323,0.40447058823529414,34
324,0.4037088235294118,34
325,0.40370294117647054,34
326,0.4038,34
327,0.4028558823529412,34
328,0.40238823529411766,34
329,0.4028323529411765,34
330,0.4037882352941176,34
331,0.40342941176470587,34
332,0.40307352941176466,34
333,0.40306176470588234,34
334,0.4033323529411765,34
335,0.4021941176470588,34
336,0.40166176470588233,34
337,0.4025470588235294,34
338,0.40238823529411766,34
339,0.4024235294117647,34
340,0.4027823529411765,17
341,0.4017294117647059,17
342,0.40146470588235295,17
343,0.4016,17
344,0.4004470588235294,17
345,0.39971764705882357,17
346,0.40099411764705883,17
347,0.4000941176470588,17
348,0.40110588235294115,17
349,0.4007764705882353,17
350,0.4003294117647059,17
351,0.4008588235294117,17
352,0.40199411764705884,17
353,0.3998,17
354,0.3991823529411765,17
355,0.4017941176470588,17
356,0.4015235294117647,17
357,0.3996764705882353,17
358,0.40195294117647057,17
359,0.4005470588235294,17
360,0.3994,1
361,0.3943,1
362,0.3924,1
363,0.3954,1
364,0.3984,1
365,0.3947,1
366,0.3917,1
367,0.39,1
368,0.3903,1
369,0.3997,1
370,0.3961,1
371,0.3969,1
372,0.3983,1
373,0.3941,1
374,0.4004,1
375,0.392,1
376,0.3935,1
377,0.3908,1
378,0.3988,1
379,0.388,1
380,0.3956,1
381,0.39,1
382,0.3921,1
383,0.3888,1
384,0.3901,1
385,0.3946,1
386,0.3975,1
387,0.3984,1
388,0.3953,1
389,0.3972,1
390,0.3849,1
391,0.3875,1
392,0.3839,1
393,0.3848,1
394,0.3943,1
395,0.3919,1
396,0.3924,1
397,0.3848,1
398,0.3864,1
399,0.3952,1
