Batch_Size,Pruning_Percentage,CE_Type,AUC
1024,0.8,Avg_CE_Train,177.45996332127893
1024,0.7,Avg_CE_Train,162.6399776140671
1024,0.6,Avg_CE_Train,155.94111733649999
1024,0.5,Avg_CE_Train,153.25733437012804
1024,0.4,Avg_CE_Train,153.33846065130558
1024,0.3,Avg_CE_Train,154.95388597215288
1024,0.2,Avg_CE_Train,157.31439058434958
1024,0.1,Avg_CE_Train,160.64294071864305
1024,0.0,Avg_CE_Train,164.65074827329812
1024,1.0,Avg_CE_Test,596.3695390854579
1024,0.98,Avg_CE_Test,366.780589046497
1024,0.96,Avg_CE_Test,292.394571546497
1024,0.94,Avg_CE_Test,255.972949546497
1024,0.92,Avg_CE_Test,233.89917154649703
1024,0.9,Avg_CE_Test,219.22207604649702
1024,0.88,Avg_CE_Test,207.68889781922428
1024,0.86,Avg_CE_Test,199.34733745558793
1024,0.84,Avg_CE_Test,193.03886575998018
1024,0.82,Avg_CE_Test,186.83543864189545
1024,0.8,Avg_CE_Test,182.75014200565641
1024,0.7,Avg_CE_Test,168.42418948645562
1024,0.6,Avg_CE_Test,162.07019112236213
1024,0.5,Avg_CE_Test,159.87292889867717
1024,0.4,Avg_CE_Test,160.21309618651713
1024,0.3,Avg_CE_Test,162.14452668182437
1024,0.2,Avg_CE_Test,164.7826824277259
1024,0.1,Avg_CE_Test,168.3278329927504
1024,0.0,Avg_CE_Test,172.75465703647242
60000,1.0,Avg_CE_Train,366.1110297860533
60000,0.98,Avg_CE_Train,243.97012954649702
60000,0.96,Avg_CE_Train,196.76880854649704
60000,0.94,Avg_CE_Train,171.63611554649702
60000,0.92,Avg_CE_Train,156.43750104649703
60000,0.9,Avg_CE_Train,145.167281046497
60000,0.88,Avg_CE_Train,137.637541046497
60000,0.86,Avg_CE_Train,131.57861354649702
60000,0.84,Avg_CE_Train,126.82451404649701
60000,0.82,Avg_CE_Train,123.13759004649702
60000,0.8,Avg_CE_Train,120.29972304649704
60000,0.7,Avg_CE_Train,111.33412970439176
60000,0.6,Avg_CE_Train,107.8731701989793
60000,0.5,Avg_CE_Train,106.53157846080137
60000,0.4,Avg_CE_Train,107.2675387581009
60000,0.3,Avg_CE_Train,108.38848887904595
60000,0.2,Avg_CE_Train,110.31452216518392
60000,0.1,Avg_CE_Train,112.27443256068197
60000,0.0,Avg_CE_Train,114.24427427665574
60000,1.0,Avg_CE_Test,366.1110297860533
60000,0.98,Avg_CE_Test,245.95791604649702
60000,0.96,Avg_CE_Test,198.94426554649704
60000,0.94,Avg_CE_Test,173.92171104649702
60000,0.92,Avg_CE_Test,159.019697546497
60000,0.9,Avg_CE_Test,147.90399554649701
60000,0.88,Avg_CE_Test,140.41443904649702
60000,0.86,Avg_CE_Test,134.521521546497
60000,0.84,Avg_CE_Test,129.858442046497
60000,0.82,Avg_CE_Test,126.29741954649703
60000,0.8,Avg_CE_Test,123.55061804649702
60000,0.7,Avg_CE_Test,114.92234659912859
60000,0.6,Avg_CE_Test,111.75321381251291
60000,0.5,Avg_CE_Test,110.72029616200696
60000,0.4,Avg_CE_Test,111.71221947637667
60000,0.3,Avg_CE_Test,113.04277701918434
60000,0.2,Avg_CE_Test,115.21898035962835
60000,0.1,Avg_CE_Test,117.39081602033303
60000,0.0,Avg_CE_Test,119.52782384320032
