Batch_Number,Avg_CE_Test,Num_Runs
107,0.40612200000000004,100
108,0.40222700000000006,100
109,0.40097499999999997,100
110,0.40199199999999996,100
111,0.399154,100
112,0.39754399999999995,100
113,0.398888,100
114,0.39494799999999997,100
115,0.39472799999999997,100
116,0.39484600000000003,100
117,0.393347,100
118,0.393423,100
119,0.392025,100
120,0.391159,100
121,0.390134,100
122,0.390111,100
123,0.390216,100
124,0.38896299999999995,100
125,0.38954700000000003,100
126,0.387473,100
127,0.387973,100
128,0.385083,100
129,0.38515099999999997,100
130,0.38307899999999995,100
131,0.384144,100
132,0.384188,100
133,0.38478,100
134,0.38269,100
135,0.382301,100
136,0.382552,100
137,0.38273,100
138,0.379408,100
139,0.380449,100
140,0.37935,100
141,0.379461,100
142,0.37884999999999996,100
143,0.376755,100
144,0.374127,100
145,0.37542699999999996,100
146,0.37502899999999995,100
147,0.374691,100
148,0.374471,100
149,0.374809,100
150,0.371795,100
151,0.374535,100
152,0.373541,100
153,0.371581,100
154,0.372932,100
155,0.37219500000000005,100
156,0.372305,100
157,0.369354,100
158,0.36821800000000005,100
159,0.36991100000000005,100
160,0.3673778947368421,95
161,0.36938315789473686,95
162,0.36590842105263155,95
163,0.3689063157894737,95
164,0.3685389473684211,95
165,0.3669968421052631,95
166,0.3671494736842105,95
167,0.3666536842105263,95
168,0.3641936842105263,95
169,0.3653263157894737,95
170,0.3644031578947368,95
171,0.36678421052631577,95
172,0.3662684210526315,95
173,0.36366842105263153,95
174,0.36450210526315785,95
175,0.36181157894736843,95
176,0.36059789473684206,95
177,0.3629463157894737,95
178,0.3625484210526315,95
179,0.3626494736842106,95
180,0.36215,78
181,0.362348717948718,78
182,0.3610269230769231,78
183,0.3590782051282051,78
184,0.36081025641025644,78
185,0.3593487179487179,78
186,0.3563282051282051,78
187,0.35746538461538463,78
188,0.35844102564102565,78
189,0.3574551282051282,78
190,0.35819615384615383,78
191,0.35856410256410254,78
192,0.35738589743589744,78
193,0.35389358974358975,78
194,0.3560884615384615,78
195,0.354275641025641,78
196,0.3540884615384615,78
197,0.3561,78
198,0.35286410256410256,78
199,0.354825641025641,78
200,0.353759375,64
201,0.3520578125,64
202,0.3546078125,64
203,0.3524796875,64
204,0.3551453125,64
205,0.3551828125,64
206,0.35285,64
207,0.3537015625,64
208,0.353178125,64
209,0.3526375,64
210,0.3498375,64
211,0.35025625,64
212,0.3502375,64
213,0.352396875,64
214,0.3537484375,64
215,0.3540515625,64
216,0.3543859375,64
217,0.3517,64
218,0.3529234375,64
219,0.3534875,64
220,0.34906764705882354,34
221,0.34871176470588233,34
222,0.35016764705882353,34
223,0.35188823529411767,34
224,0.3527676470588235,34
225,0.34898529411764706,34
226,0.34901470588235295,34
227,0.34861176470588234,34
228,0.3497911764705882,34
229,0.3484,34
230,0.34654411764705884,34
231,0.34923235294117644,34
232,0.3461882352941177,34
233,0.34750882352941176,34
234,0.3503176470588235,34
235,0.3479294117647059,34
236,0.34488529411764707,34
237,0.3473441176470588,34
238,0.35105000000000003,34
239,0.3463588235294117,34
240,0.3433375,16
241,0.34525625,16
242,0.34093125,16
243,0.3436375,16
244,0.34665625,16
245,0.34071250000000003,16
246,0.34463125,16
247,0.34685625,16
248,0.34255,16
249,0.344,16
250,0.3413,16
251,0.3430625,16
252,0.34075,16
253,0.34408125,16
254,0.345175,16
255,0.34115625,16
256,0.33623125,16
257,0.34155,16
258,0.34076875,16
259,0.3387875,16
260,0.34021666666666667,6
261,0.3555833333333333,6
262,0.3433833333333333,6
263,0.3489333333333333,6
264,0.3355666666666666,6
265,0.34213333333333334,6
266,0.34595,6
267,0.3404666666666667,6
268,0.33731666666666665,6
269,0.34254999999999997,6
270,0.3495,6
271,0.34464999999999996,6
272,0.3556166666666667,6
273,0.3514,6
274,0.34896666666666665,6
275,0.3386,6
276,0.34775,6
277,0.33840000000000003,6
278,0.3397666666666666,6
279,0.3373166666666667,6
280,0.3428,4
281,0.334075,4
282,0.33575,4
283,0.343025,4
284,0.3404,4
285,0.3327,4
286,0.33895,4
287,0.34152499999999997,4
288,0.33435,4
289,0.345125,4
290,0.335925,4
291,0.33694999999999997,4
292,0.343775,4
293,0.344375,4
294,0.3422,4
295,0.33847499999999997,4
296,0.33755,4
297,0.349325,4
298,0.339,4
299,0.3414,4
300,0.33725,2
301,0.36329999999999996,2
302,0.3412,2
303,0.3342,2
304,0.3359,2
305,0.3339,2
306,0.3377,2
307,0.3383,2
308,0.3403,2
309,0.35235,2
310,0.351,2
311,0.34525,2
312,0.337,2
313,0.3464,2
314,0.3339,2
315,0.33275,2
316,0.32889999999999997,2
317,0.3327,2
318,0.351,2
319,0.34355,2
320,0.3386,2
321,0.33475,2
322,0.36665000000000003,2
323,0.3345,2
324,0.3416,2
325,0.34450000000000003,2
326,0.34325,2
327,0.3513,2
328,0.3303,2
329,0.32555,2
330,0.33499999999999996,2
331,0.34040000000000004,2
332,0.3318,2
333,0.33394999999999997,2
334,0.33499999999999996,2
335,0.3246,2
336,0.32825000000000004,2
337,0.33494999999999997,2
338,0.3272,2
339,0.3284,2
340,0.3352,1
341,0.3298,1
342,0.3442,1
343,0.3337,1
344,0.3365,1
345,0.3335,1
346,0.3232,1
347,0.3339,1
348,0.3312,1
349,0.3596,1
350,0.3522,1
351,0.3387,1
352,0.3418,1
353,0.3433,1
354,0.3399,1
355,0.3348,1
356,0.3422,1
357,0.3302,1
358,0.3243,1
359,0.3154,1
