Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
63,0.628098,0.6484610000000001,76.0197,100
64,0.625758,0.642924,76.3013,100
65,0.62307,0.638943,76.5037,100
66,0.620187,0.63495,76.64659999999999,100
67,0.613178,0.631462,76.7524,100
68,0.615244,0.629438,76.8666,100
69,0.612824,0.623489,77.1716,100
70,0.6086659999999999,0.6220680000000001,76.9987,100
71,0.6016790000000001,0.619452,77.28649999999999,100
72,0.606257,0.620366,77.1226,100
73,0.6014010000000001,0.621342,77.1669,100
74,0.601757,0.613854,77.42269999999999,100
75,0.595041,0.608279,77.7101,100
76,0.588617,0.611814,77.4696,100
77,0.592457,0.608652,77.6276,100
78,0.585167,0.605246,77.8379,100
79,0.582173,0.601361,77.8968,100
80,0.58164,0.600769,77.9344,100
81,0.583352,0.599354,77.869,100
82,0.5798380000000001,0.595627,78.15050000000001,100
83,0.574014,0.596077,78.0421,100
84,0.57867,0.590787,78.34729999999999,100
85,0.568786,0.5926089999999999,78.2596,100
86,0.577659,0.588882,78.3658,100
87,0.5681539999999999,0.589634,78.4221,100
88,0.569743,0.5847549999999999,78.51350000000001,100
89,0.562966,0.584625,78.5218,100
90,0.561539,0.582031,78.7136,100
91,0.558747,0.577731,78.8524,100
92,0.560033,0.575022,78.9262,100
93,0.5590579999999999,0.5741109999999999,78.9746,100
94,0.5516340000000001,0.570477,79.1899,100
95,0.551301,0.5694980000000001,79.222,100
96,0.549763,0.563415,79.4809,100
97,0.5437299999999999,0.566563,79.2571,100
98,0.54509,0.565511,79.3964,100
99,0.548315,0.562927,79.4129,100
100,0.543571,0.561763,79.5041,100
101,0.538717,0.5624020000000001,79.3756,100
102,0.537727,0.559874,79.6794,100
103,0.536397,0.55642,79.5624,100
104,0.534223,0.555974,79.7801,100
105,0.535746,0.553547,79.7838,100
106,0.529159,0.553143,79.8772,100
107,0.531467,0.549889,79.9374,100
108,0.526636,0.549122,80.0241,100
109,0.532665,0.5510349999999999,79.86529999999999,100
110,0.529137,0.550465,79.9323,100
111,0.532268,0.548519,79.9236,100
112,0.5252490000000001,0.548309,79.99470000000001,100
113,0.525585,0.545899,80.0174,100
114,0.5214070000000001,0.541826,80.2575,100
115,0.52185,0.540918,80.1865,100
116,0.520871,0.5418229999999999,80.2932,100
117,0.52134,0.5374909999999999,80.3238,100
118,0.516345,0.544146,80.1785,100
119,0.524353,0.540732,80.18440000000001,100
120,0.5170459183673469,0.5348122448979592,80.58428571428571,98
121,0.5149928571428571,0.5344255102040816,80.44173469387755,98
122,0.507934693877551,0.5330459183673469,80.64428571428572,98
123,0.5060336734693878,0.5268428571428572,80.72846938775511,98
124,0.5002061224489797,0.5248755102040816,81.00071428571428,98
125,0.5008183673469387,0.5256551020408163,80.75489795918367,98
126,0.4970724489795918,0.5240102040816327,80.94836734693877,98
127,0.5012244897959184,0.5233061224489796,80.85040816326531,98
128,0.5019755102040817,0.5261408163265306,80.88275510204082,98
129,0.5030173469387754,0.5243918367346939,80.88367346938776,98
130,0.5037959183673469,0.5221408163265306,81.04663265306122,98
131,0.4923183673469388,0.5180836734693878,81.08418367346938,98
132,0.49271224489795923,0.5182204081632653,81.21887755102041,98
133,0.4969438775510204,0.5195979591836735,81.0476530612245,98
134,0.493634693877551,0.5175887755102041,81.23377551020408,98
135,0.49048367346938776,0.5146010204081632,81.28122448979592,98
136,0.4935744897959184,0.5146183673469388,81.25326530612244,98
137,0.4904428571428572,0.5145744897959184,81.24551020408164,98
138,0.49334183673469384,0.516165306122449,81.22540816326531,98
139,0.4918948979591837,0.513380612244898,81.33765306122449,98
140,0.48595,0.5096833333333333,81.48833333333333,90
141,0.48709777777777774,0.5060888888888889,81.67655555555555,90
142,0.48443444444444445,0.5101866666666667,81.47644444444444,90
143,0.4862544444444445,0.5056788888888889,81.65344444444445,90
144,0.48172888888888893,0.5067211111111111,81.51866666666668,90
145,0.4820355555555556,0.5088,81.46888888888888,90
146,0.4857988888888889,0.5053522222222222,81.584,90
147,0.4813366666666667,0.4997044444444444,81.86277777777778,90
148,0.48040555555555553,0.5000355555555556,81.79555555555557,90
149,0.47266888888888886,0.5018788888888889,81.82633333333334,90
150,0.47518777777777776,0.5019322222222222,81.69222222222223,90
151,0.4794055555555556,0.49924666666666667,81.8848888888889,90
152,0.47375999999999996,0.5024488888888888,81.6481111111111,90
153,0.4719511111111111,0.5001833333333333,81.95422222222223,90
154,0.4762866666666667,0.49559777777777775,81.87966666666667,90
155,0.46746444444444446,0.4943211111111111,82.19877777777778,90
156,0.46669777777777777,0.4939633333333333,81.94422222222222,90
157,0.46481222222222224,0.4945522222222222,82.09944444444444,90
158,0.4730177777777778,0.4932933333333333,81.97944444444444,90
159,0.4647955555555556,0.4904922222222222,82.30677777777777,90
160,0.46527974683544304,0.48742405063291144,82.273417721519,79
161,0.46091772151898736,0.4904405063291139,82.29101265822784,79
162,0.46494556962025313,0.49229493670886076,81.98354430379747,79
163,0.46649113924050634,0.4916632911392405,82.22835443037975,79
164,0.46969493670886076,0.4917746835443038,82.07075949367089,79
165,0.4642405063291139,0.490979746835443,82.18810126582278,79
166,0.46689113924050635,0.490126582278481,82.21455696202531,79
167,0.45857215189873424,0.48555569620253164,82.4439240506329,79
168,0.46256582278481007,0.48466835443037976,82.42822784810126,79
169,0.4576569620253164,0.4853772151898734,82.40468354430381,79
170,0.4576227848101266,0.4862784810126582,82.33696202531645,79
171,0.46083291139240506,0.48612151898734174,82.35164556962025,79
172,0.46187468354430383,0.48419367088607596,82.44164556962026,79
173,0.46178987341772154,0.4825860759493671,82.52481012658228,79
174,0.4587518987341772,0.4837759493670886,82.37303797468354,79
175,0.45771518987341775,0.4854037974683544,82.42240506329114,79
176,0.46295316455696206,0.48231898734177214,82.46278481012658,79
177,0.4589632911392405,0.48543291139240513,82.32556962025316,79
178,0.45345316455696205,0.48072911392405066,82.55303797468353,79
179,0.45486708860759495,0.478826582278481,82.59544303797469,79
180,0.44365846153846156,0.47521384615384615,82.78476923076923,65
181,0.4518261538461539,0.4757892307692308,82.66215384615384,65
182,0.44260615384615387,0.4713307692307693,82.98953846153846,65
183,0.4398630769230769,0.4696723076923077,82.98984615384616,65
184,0.44407384615384615,0.47103384615384614,82.99569230769231,65
185,0.44240615384615384,0.4738384615384615,82.78138461538461,65
186,0.44257692307692303,0.46977692307692304,83.02092307692307,65
187,0.44446615384615384,0.4709846153846154,82.90753846153846,65
188,0.44472307692307694,0.4726353846153846,82.84784615384615,65
189,0.4425707692307692,0.4709584615384615,82.94584615384615,65
190,0.4384261538461538,0.4690338461538462,83.0303076923077,65
191,0.4444092307692308,0.4718123076923077,82.892,65
192,0.4478030769230769,0.4677892307692308,83.09523076923077,65
193,0.4441,0.4689876923076923,82.99753846153847,65
194,0.43912153846153845,0.4672369230769231,83.04723076923077,65
195,0.43783384615384613,0.46686,83.07092307692307,65
196,0.44218,0.46504,83.1516923076923,65
197,0.4380846153846154,0.4609215384615385,83.34,65
198,0.4359046153846154,0.46082,83.37753846153846,65
199,0.43492153846153847,0.46039692307692304,83.34861538461539,65
200,0.43212307692307694,0.4579653846153846,83.42846153846153,52
201,0.42886153846153846,0.45749615384615383,83.5175,52
202,0.42527692307692305,0.4588326923076923,83.33134615384617,52
203,0.42796730769230773,0.45919038461538464,83.42961538461539,52
204,0.4314846153846154,0.46204423076923073,83.29038461538462,52
205,0.4368115384615385,0.4649903846153846,83.155,52
206,0.43477307692307693,0.46391730769230766,83.15307692307692,52
207,0.44102692307692304,0.45956538461538465,83.385,52
208,0.4329384615384615,0.4606519230769231,83.23961538461539,52
209,0.4276442307692308,0.4588942307692308,83.38557692307693,52
210,0.4324442307692308,0.4601692307692308,83.29557692307692,52
211,0.4318865384615384,0.45992692307692307,83.33846153846154,52
212,0.43204615384615386,0.4564403846153846,83.46461538461539,52
213,0.42422499999999996,0.45901153846153847,83.38634615384616,52
214,0.43158653846153844,0.4580153846153846,83.34038461538461,52
215,0.426125,0.4584384615384615,83.45711538461539,52
216,0.42983846153846156,0.4543596153846154,83.53057692307692,52
217,0.42599807692307695,0.4518365384615385,83.69942307692307,52
218,0.4204269230769231,0.4503807692307692,83.73826923076923,52
219,0.42089230769230773,0.45096153846153847,83.66019230769231,52
220,0.4205487179487179,0.4530230769230769,83.66846153846154,39
221,0.42951794871794874,0.45247435897435895,83.63717948717948,39
222,0.42375128205128204,0.45442307692307693,83.59,39
223,0.42510256410256414,0.45043333333333335,83.71538461538462,39
224,0.41749487179487177,0.4474358974358974,83.89641025641026,39
225,0.42052051282051284,0.451351282051282,83.72589743589744,39
226,0.42338717948717947,0.456648717948718,83.38461538461539,39
227,0.4318128205128205,0.4568897435897436,83.48923076923077,39
228,0.4302051282051282,0.4514897435897436,83.66076923076923,39
229,0.4199794871794872,0.4517769230769231,83.63205128205128,39
230,0.4209897435897436,0.45081025641025635,83.78307692307692,39
231,0.4212461538461538,0.4469820512820513,83.77820512820513,39
232,0.4174076923076923,0.44780512820512824,83.84974358974358,39
233,0.4211974358974359,0.44312307692307695,83.99205128205128,39
234,0.4135846153846154,0.444225641025641,84.02307692307693,39
235,0.41980512820512816,0.44395897435897436,83.99615384615385,39
236,0.41065641025641025,0.44576153846153843,83.91974358974359,39
237,0.41596666666666665,0.44125128205128206,84.22410256410255,39
238,0.4052025641025641,0.44135897435897437,84.10435897435897,39
239,0.4079871794871795,0.4435076923076923,84.06666666666666,39
240,0.4174068965517241,0.4466655172413793,83.81068965517241,29
241,0.4197655172413793,0.4462103448275862,83.93344827586208,29
242,0.41158620689655173,0.440948275862069,84.13827586206895,29
243,0.40798275862068967,0.4441379310344828,83.93034482758621,29
244,0.4142862068965517,0.4425586206896551,84.00206896551724,29
245,0.41471034482758623,0.44427241379310345,83.8944827586207,29
246,0.41019310344827586,0.4388482758620689,84.15586206896552,29
247,0.41106896551724137,0.4365413793103448,84.28551724137932,29
248,0.4021413793103448,0.4388655172413793,84.16034482758621,29
249,0.40465517241379306,0.4388034482758621,84.23344827586207,29
250,0.40522758620689653,0.4390034482758621,84.15517241379311,29
251,0.40315172413793104,0.44378620689655174,84.00689655172413,29
252,0.41977586206896556,0.4458655172413793,83.83068965517242,29
253,0.4177896551724138,0.4429896551724138,84.02310344827586,29
254,0.4150655172413793,0.44051724137931036,84.13827586206898,29
255,0.4051137931034483,0.43850689655172415,84.2158620689655,29
256,0.40368620689655177,0.4360689655172414,84.37310344827587,29
257,0.40451034482758624,0.4395620689655172,84.14655172413794,29
258,0.41116896551724136,0.43684137931034484,84.3296551724138,29
259,0.40836551724137926,0.43966206896551724,84.11896551724138,29
260,0.41126842105263156,0.4367894736842105,84.19052631578947,19
261,0.4074894736842105,0.43879473684210524,84.23052631578946,19
262,0.4060894736842105,0.4367842105263158,84.16736842105263,19
263,0.40500526315789476,0.4329105263157895,84.4342105263158,19
264,0.4091684210526316,0.43507368421052633,84.25736842105263,19
265,0.39557368421052636,0.4320052631578947,84.49105263157894,19
266,0.39833684210526316,0.42850000000000005,84.46473684210525,19
267,0.4015263157894737,0.43174736842105266,84.52526315789474,19
268,0.4000684210526316,0.43361052631578945,84.3578947368421,19
269,0.41405789473684207,0.4341526315789473,84.33,19
270,0.4079894736842105,0.4318263157894736,84.37894736842105,19
271,0.4029842105263158,0.42819473684210524,84.68736842105262,19
272,0.39497894736842104,0.4267157894736842,84.50210526315789,19
273,0.40242105263157896,0.42698947368421053,84.72684210526316,19
274,0.40070526315789473,0.429978947368421,84.42526315789473,19
275,0.39494210526315787,0.42539999999999994,84.85263157894737,19
276,0.40004736842105265,0.4278894736842105,84.44578947368421,19
277,0.4005947368421053,0.4240263157894737,84.87684210526317,19
278,0.3946157894736842,0.4259,84.60105263157895,19
279,0.3890421052631579,0.42802105263157897,84.70157894736842,19
280,0.4058733333333333,0.43032,84.37666666666668,15
281,0.40419333333333335,0.43381333333333333,84.52533333333332,15
282,0.40286666666666665,0.4318266666666667,84.31133333333334,15
283,0.40716,0.43468666666666667,84.45333333333333,15
284,0.40426666666666666,0.4310466666666667,84.32266666666666,15
285,0.39138,0.4257733333333333,84.79133333333333,15
286,0.39972,0.4226733333333333,84.57866666666668,15
287,0.40327999999999997,0.42672666666666664,84.758,15
288,0.3910666666666666,0.4240466666666667,84.50466666666667,15
289,0.37884666666666666,0.42246,84.89333333333335,15
290,0.39690666666666663,0.42636666666666667,84.48466666666667,15
291,0.38689999999999997,0.42146,84.90866666666666,15
292,0.38972,0.42424666666666666,84.49733333333333,15
293,0.39626666666666666,0.42978666666666665,84.484,15
294,0.3942,0.42517333333333335,84.59666666666666,15
295,0.39388,0.42518666666666666,84.73466666666667,15
296,0.4018933333333333,0.42056,84.738,15
297,0.39377999999999996,0.41739333333333334,85.03,15
298,0.37470666666666663,0.4176933333333333,84.97533333333334,15
299,0.39035333333333333,0.41662,85.01933333333334,15
300,0.37499,0.41485000000000005,85.095,10
301,0.39176,0.41639,85.039,10
302,0.38622,0.41908,84.816,10
303,0.38807,0.42347999999999997,84.743,10
304,0.39263,0.41963999999999996,84.91799999999999,10
305,0.37734,0.41531,85.12,10
306,0.37517999999999996,0.4131,85.277,10
307,0.38672,0.41992,84.912,10
308,0.38717,0.41224,85.18199999999999,10
309,0.37828,0.40858999999999995,85.525,10
310,0.37294,0.40828,85.363,10
311,0.37184999999999996,0.4082,85.451,10
312,0.37087000000000003,0.41106999999999994,85.268,10
313,0.37792,0.41738,85.0,10
314,0.38028,0.4161,84.902,10
315,0.38133,0.41622000000000003,85.079,10
316,0.38785,0.4215,84.898,10
317,0.39017,0.42610000000000003,84.438,10
318,0.40667,0.4343,84.337,10
319,0.40917000000000003,0.42835,84.44500000000001,10
320,0.3872333333333333,0.4303,84.52555555555556,9
321,0.38788888888888884,0.4247888888888889,84.62111111111112,9
322,0.3952,0.4252,84.80333333333334,9
323,0.3846,0.4227888888888889,84.66888888888889,9
324,0.38914444444444446,0.4172777777777778,85.07222222222222,9
325,0.39271111111111107,0.4178888888888889,84.80555555555556,9
326,0.37987777777777776,0.42265555555555556,84.78,9
327,0.38854444444444447,0.41613333333333336,85.01666666666667,9
328,0.374,0.4117888888888889,85.26555555555555,9
329,0.3925666666666667,0.4132777777777778,85.07444444444445,9
330,0.38639999999999997,0.4154333333333333,85.06333333333333,9
331,0.37814444444444445,0.40834444444444445,85.21777777777778,9
332,0.38045555555555555,0.40982222222222225,85.21111111111111,9
333,0.38082222222222223,0.4090777777777778,85.25111111111111,9
334,0.3657111111111111,0.40449999999999997,85.53555555555555,9
335,0.3821222222222222,0.41326666666666667,85.08555555555556,9
336,0.3891555555555556,0.4170555555555555,84.72666666666666,9
337,0.38516666666666666,0.4162777777777778,85.08888888888889,9
338,0.3912,0.4250222222222222,84.42,9
339,0.3984888888888889,0.4194333333333333,84.93777777777777,9
340,0.4111142857142857,0.4165857142857143,84.98571428571428,7
341,0.3791428571428571,0.41062857142857145,85.14714285714285,7
342,0.3672714285714286,0.4108428571428572,85.43571428571428,7
343,0.37279999999999996,0.4065142857142857,85.33,7
344,0.37341428571428575,0.40845714285714285,85.41571428571429,7
345,0.39054285714285714,0.41464285714285715,85.04714285714286,7
346,0.3734,0.40314285714285714,85.65142857142858,7
347,0.3744428571428572,0.4018285714285715,85.68857142857144,7
348,0.3723571428571429,0.40815714285714283,85.41285714285713,7
349,0.3612714285714286,0.4015,85.78571428571429,7
350,0.3630285714285714,0.40005714285714283,85.87428571428572,7
351,0.35864285714285715,0.4036571428571429,85.48285714285714,7
352,0.38571428571428573,0.4076142857142857,85.37857142857142,7
353,0.3746,0.4142142857142857,85.08285714285715,7
354,0.38484285714285715,0.41469999999999996,85.07428571428571,7
355,0.3682142857142857,0.40919999999999995,85.31142857142856,7
356,0.38585714285714284,0.4069142857142857,85.31714285714285,7
357,0.3856,0.40594285714285716,85.41428571428571,7
358,0.35714285714285715,0.40208571428571427,85.38714285714286,7
359,0.37184285714285714,0.4056,85.4342857142857,7
360,0.39618000000000003,0.40246000000000004,85.48400000000001,5
361,0.37304,0.4093,85.182,5
362,0.38134,0.41262,84.988,5
363,0.37076000000000003,0.40374,85.538,5
364,0.36323999999999995,0.3975,85.672,5
365,0.36912,0.40174000000000004,85.748,5
366,0.36266,0.39594,85.908,5
367,0.36382,0.38998,86.172,5
368,0.359,0.39788,85.686,5
369,0.37458,0.40126,85.88,5
370,0.37032,0.40684000000000003,85.1,5
371,0.36858,0.41668000000000005,85.296,5
372,0.39132,0.4131,84.834,5
373,0.36402,0.42103999999999997,85.13000000000001,5
374,0.38616,0.41441999999999996,84.648,5
375,0.3848,0.41538,85.19800000000001,5
376,0.37678,0.40512,85.162,5
377,0.34950000000000003,0.40458,85.728,5
378,0.3668,0.39546000000000003,85.688,5
379,0.36,0.40014000000000005,85.696,5
380,0.36565000000000003,0.405675,85.4925,4
381,0.354225,0.407975,85.2825,4
382,0.368725,0.39949999999999997,85.8025,4
383,0.340225,0.387775,86.27,4
384,0.36755,0.395125,85.905,4
385,0.3558,0.4002,85.61,4
386,0.3601,0.39785000000000004,85.7925,4
387,0.366675,0.39485000000000003,85.905,4
388,0.34225,0.38780000000000003,86.1975,4
389,0.34625,0.388275,86.285,4
390,0.33895,0.39055,86.02,4
391,0.35665,0.3968,85.6925,4
392,0.37545,0.4013,85.6125,4
393,0.36145,0.3971,85.9525,4
394,0.364,0.3964,85.8775,4
395,0.35425,0.395875,86.00999999999999,4
396,0.361425,0.394875,85.8475,4
397,0.36345,0.393775,86.0425,4
398,0.366475,0.3993,85.6425,4
399,0.357975,0.385175,86.47,4
400,0.37776666666666664,0.38986666666666664,85.92666666666666,3
401,0.3884,0.3948333333333333,86.11666666666667,3
402,0.35483333333333333,0.387,86.10333333333334,3
403,0.34896666666666665,0.39116666666666666,86.08666666666666,3
404,0.3469,0.4001666666666666,85.63666666666666,3
405,0.3646666666666667,0.40886666666666666,85.16666666666667,3
406,0.37443333333333334,0.3953333333333333,85.56666666666666,3
407,0.37939999999999996,0.3958,86.00333333333333,3
408,0.3641666666666667,0.38243333333333335,86.20333333333333,3
409,0.33626666666666666,0.38810000000000006,86.19666666666667,3
410,0.35359999999999997,0.3932,85.70666666666666,3
411,0.36803333333333327,0.3884,86.28666666666668,3
412,0.35589999999999994,0.3958333333333333,85.66333333333334,3
413,0.3745,0.40619999999999995,85.53333333333335,3
414,0.37923333333333337,0.40113333333333334,85.36333333333334,3
415,0.36223333333333335,0.3934,85.97333333333334,3
416,0.35836666666666667,0.39559999999999995,85.86,3
417,0.34923333333333334,0.39096666666666663,86.08999999999999,3
418,0.3575,0.3965666666666667,85.56333333333333,3
419,0.3723,0.4046666666666667,85.35333333333334,3
420,0.36895,0.39295,85.8,2
421,0.3361,0.38175,86.35,2
422,0.32125000000000004,0.38175000000000003,86.465,2
423,0.32075,0.3821,85.995,2
424,0.31755,0.38234999999999997,86.53999999999999,2
425,0.35255000000000003,0.37955,86.375,2
426,0.33935,0.38534999999999997,86.26,2
427,0.3428,0.3902,85.7,2
428,0.34650000000000003,0.3918,86.16,2
429,0.34175,0.38544999999999996,85.975,2
430,0.3095,0.3889,86.28999999999999,2
431,0.32555,0.38105,86.595,2
432,0.3782,0.39085000000000003,86.165,2
433,0.362,0.38134999999999997,86.36,2
434,0.35555,0.38970000000000005,86.22999999999999,2
435,0.3396,0.38505,85.97999999999999,2
436,0.3417,0.3836,86.44,2
437,0.3094,0.37965,86.24000000000001,2
438,0.36555,0.37934999999999997,86.4,2
439,0.36685,0.371,86.595,2
440,0.3364,0.3695,87.0,1
441,0.3319,0.3725,86.95,1
442,0.3428,0.3921,85.62,1
443,0.3453,0.3824,86.55,1
444,0.3738,0.4126,84.26,1
445,0.407,0.3949,85.97,1
446,0.3629,0.3892,85.83,1
447,0.336,0.3879,86.35,1
448,0.3514,0.3806,86.37,1
449,0.3632,0.3841,86.47,1
450,0.3579,0.3899,85.93,1
451,0.372,0.3829,86.62,1
452,0.3532,0.4013,85.39,1
453,0.3419,0.3865,86.26,1
454,0.3229,0.3789,86.48,1
455,0.3441,0.4102,85.78,1
456,0.3418,0.3747,86.47,1
457,0.3525,0.3829,86.56,1
458,0.368,0.3825,85.97,1
459,0.35,0.4016,85.9,1
460,0.37,0.3982,85.25,1
461,0.3903,0.3852,86.63,1
462,0.3996,0.4053,84.91,1
463,0.394,0.4027,85.59,1
464,0.3711,0.3778,86.61,1
465,0.3341,0.3677,86.86,1
466,0.3411,0.3648,87.19,1
467,0.3114,0.3653,86.84,1
468,0.3108,0.3808,86.62,1
469,0.3664,0.3896,85.8,1
470,0.3561,0.3975,86.33,1
471,0.3332,0.3967,85.51,1
472,0.4162,0.4125,85.52,1
473,0.3785,0.4037,85.17,1
474,0.3742,0.3785,86.82,1
475,0.3191,0.3911,85.85,1
476,0.3351,0.384,86.27,1
477,0.3248,0.3919,86.0,1
478,0.4091,0.3926,85.42,1
479,0.3234,0.3744,86.83,1
