Batch_Number,Avg_CE_Test,Num_Runs
152,0.462355,100
153,0.461573,100
154,0.46054,100
155,0.459782,100
156,0.458779,100
157,0.458048,100
158,0.45707300000000006,100
159,0.456372,100
160,0.455424,100
161,0.45474800000000004,100
162,0.45381900000000003,100
163,0.453167,100
164,0.45226799999999995,100
165,0.45163899999999996,100
166,0.45075699999999996,100
167,0.450148,100
168,0.44929699999999995,100
169,0.44871,100
170,0.447874,100
171,0.44730899999999996,100
172,0.44650399999999996,100
173,0.445948,100
174,0.44516100000000003,100
175,0.444628,100
176,0.443861,100
177,0.443348,100
178,0.442602,100
179,0.442108,100
180,0.441376,100
181,0.440903,100
182,0.440184,100
183,0.439732,100
184,0.43902599999999997,100
185,0.43859000000000004,100
186,0.437907,100
187,0.437482,100
188,0.436812,100
189,0.43640799999999996,100
190,0.43575800000000003,100
191,0.435356,100
192,0.43472700000000003,100
193,0.43433999999999995,100
194,0.43372700000000003,100
195,0.433352,100
196,0.432751,100
197,0.432393,100
198,0.43180399999999997,100
199,0.431458,100
200,0.430888,100
201,0.430552,100
202,0.42999000000000004,100
203,0.429671,100
204,0.42911900000000003,100
205,0.42881199999999997,100
206,0.428271,100
207,0.427976,100
208,0.42745199999999994,100
209,0.427167,100
210,0.42664900000000006,100
211,0.42637099999999994,100
212,0.42586799999999997,100
213,0.42560499999999996,100
214,0.425104,100
215,0.424852,100
216,0.424367,100
217,0.424126,100
218,0.423648,100
219,0.423416,100
220,0.422952,100
221,0.422725,100
222,0.422261,100
223,0.422055,100
224,0.421597,100
225,0.42139899999999997,100
226,0.420954,100
227,0.42076,100
228,0.42032800000000003,100
229,0.420139,100
230,0.41971600000000003,100
231,0.419535,100
232,0.41912,100
233,0.418943,100
234,0.41853900000000005,100
235,0.418367,100
236,0.41796900000000003,100
237,0.41781199999999996,100
238,0.417414,100
239,0.41726100000000005,100
240,0.416877,100
241,0.41673000000000004,100
242,0.41635300000000003,100
243,0.41621,100
244,0.415839,100
245,0.415709,100
246,0.415343,100
247,0.41521399999999997,100
248,0.414853,100
249,0.414736,100
250,0.414375,100
251,0.41426700000000005,100
252,0.413918,100
253,0.413809,100
254,0.413471,100
255,0.413372,100
256,0.413021,100
257,0.412926,100
258,0.41259599999999996,100
259,0.412508,100
260,0.412174,100
261,0.412089,100
262,0.411764,100
263,0.411684,100
264,0.411365,100
265,0.411297,100
266,0.410976,100
267,0.41090899999999997,100
268,0.41058799999999995,100
269,0.410537,100
270,0.410222,100
271,0.41016800000000003,100
272,0.40985999999999995,100
273,0.409809,100
274,0.40950400000000003,100
275,0.409458,100
276,0.409157,100
277,0.40911299999999995,100
278,0.40881799999999996,100
279,0.40878,100
280,0.4091566037735849,53
281,0.40921509433962266,53
282,0.4088132075471698,53
283,0.40885849056603774,53
284,0.4084754716981132,53
285,0.4085264150943396,53
286,0.40813962264150944,53
287,0.4082018867924528,53
288,0.40780943396226416,53
289,0.4078735849056604,53
290,0.4074924528301887,53
291,0.4075584905660377,53
292,0.4071716981132076,53
293,0.4072509433962264,53
294,0.40686603773584906,53
295,0.40695094339622645,53
296,0.40656981132075476,53
297,0.4066547169811321,53
298,0.4062867924528302,53
299,0.4063698113207547,53
300,0.3931,1
301,0.3937,1
302,0.3928,1
303,0.3934,1
304,0.3925,1
305,0.3931,1
306,0.3922,1
307,0.3928,1
308,0.3919,1
309,0.3925,1
310,0.3916,1
311,0.3922,1
312,0.3913,1
313,0.3919,1
314,0.391,1
315,0.3916,1
316,0.3907,1
317,0.3914,1
318,0.3904,1
319,0.3911,1
