Batch_Number,Avg_CE_Test,Num_Runs
249,0.2983357142857143,14
250,0.2986785714285714,14
251,0.3024071428571428,14
252,0.2998071428571429,14
253,0.29829999999999995,14
254,0.3003642857142857,14
255,0.29969285714285715,14
256,0.29982142857142857,14
257,0.29790714285714287,14
258,0.29747142857142855,14
259,0.30095,14
260,0.3028,1
261,0.3016,1
262,0.3032,1
263,0.3032,1
264,0.3029,1
265,0.3096,1
266,0.3011,1
267,0.2982,1
268,0.2979,1
269,0.2969,1
270,0.2948,1
271,0.3011,1
272,0.2952,1
273,0.2965,1
274,0.2932,1
275,0.2952,1
276,0.2948,1
277,0.2959,1
278,0.2982,1
279,0.2948,1
