Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
316,0.47084000000000004,0.4424,84.385,10
317,0.48623000000000005,0.45565,83.796,10
318,0.37788,0.45069,83.886,10
319,0.42408,0.45396000000000003,83.76599999999999,10
320,0.38361999999999996,0.446,84.074,5
321,0.39455999999999997,0.45045999999999997,83.87,5
322,0.43757999999999997,0.48222000000000004,82.422,5
323,0.45443999999999996,0.46048,83.326,5
324,0.30735999999999997,0.45194,84.002,5
325,0.46248000000000006,0.44894,83.958,5
326,0.3194,0.46016,83.492,5
327,0.4862,0.44814,84.036,5
328,0.34356,0.46062000000000003,83.54400000000001,5
329,0.49328000000000005,0.4627,83.352,5
330,0.4176,0.45864000000000005,83.724,5
331,0.43598,0.45176,83.758,5
332,0.44876000000000005,0.4761,82.584,5
333,0.42572,0.45662,83.786,5
334,0.40286,0.45144,84.08200000000001,5
335,0.48426,0.4734,82.688,5
336,0.45858,0.4614,83.62,5
337,0.45632,0.465,83.22200000000001,5
338,0.43788,0.45486000000000004,83.494,5
339,0.4673,0.45498000000000005,83.80199999999999,5
340,0.5541,0.4363,84.66,1
341,0.3516,0.4805,82.26,1
342,0.4593,0.4676,82.16,1
343,0.3925,0.4364,84.33,1
344,0.3242,0.515,80.74,1
345,0.6,0.4786,82.44,1
346,0.5158,0.4719,83.45,1
347,0.2807,0.4784,82.57,1
348,0.554,0.5243,81.37,1
349,0.6735,0.5459,78.47,1
350,0.6789,0.5351,79.62,1
351,0.596,0.4497,83.06,1
352,0.3787,0.4859,81.84,1
353,0.4811,0.4877,82.97,1
354,0.3792,0.4396,84.09,1
355,0.3697,0.4373,84.31,1
356,0.3808,0.4262,84.58,1
357,0.3112,0.441,84.17,1
358,0.4539,0.4646,82.4,1
359,0.408,0.4468,84.05,1
360,0.3214,0.4363,84.45,1
361,0.458,0.4253,84.34,1
362,0.4387,0.434,84.72,1
363,0.4537,0.4587,83.66,1
364,0.3978,0.4575,83.63,1
365,0.442,0.4343,83.95,1
366,0.3424,0.4733,82.22,1
367,0.5992,0.4463,84.31,1
368,0.337,0.4379,84.03,1
369,0.2736,0.4297,84.53,1
370,0.2427,0.4249,84.77,1
371,0.2676,0.4332,84.49,1
372,0.4469,0.5076,82.2,1
373,0.3285,0.4328,84.77,1
374,0.4138,0.4583,83.77,1
375,0.3386,0.4508,83.77,1
376,0.4699,0.4664,82.6,1
377,0.4257,0.4923,82.02,1
378,0.5559,0.4866,82.38,1
379,0.3158,0.4426,84.27,1
380,0.4433,0.4557,83.51,1
381,0.2909,0.4919,81.71,1
382,0.4208,0.4574,82.04,1
383,0.4379,0.4658,83.29,1
384,0.3415,0.4482,83.49,1
385,0.5569,0.433,84.46,1
386,0.3956,0.4564,83.61,1
387,0.5288,0.4456,84.09,1
388,0.3684,0.4549,83.85,1
389,0.3221,0.4642,83.45,1
390,0.4667,0.4352,84.28,1
391,0.5264,0.4522,84.23,1
392,0.5254,0.4479,83.8,1
393,0.4406,0.4337,84.35,1
394,0.3215,0.4607,82.7,1
395,0.4542,0.4223,84.76,1
396,0.2817,0.4193,84.97,1
397,0.2123,0.4254,84.75,1
398,0.5867,0.4289,83.87,1
399,0.4601,0.4719,82.72,1
400,0.4829,0.4362,84.62,1
401,0.2942,0.4416,84.17,1
402,0.4662,0.4739,82.03,1
403,0.584,0.4554,82.63,1
404,0.338,0.4267,85.15,1
405,0.3755,0.4169,85.22,1
406,0.6215,0.4504,84.0,1
407,0.4073,0.454,83.98,1
408,0.4437,0.4375,84.25,1
409,0.3563,0.4643,82.85,1
410,0.4422,0.4464,83.22,1
411,0.4708,0.4384,84.45,1
412,0.4327,0.4353,84.64,1
413,0.4684,0.4335,84.81,1
414,0.8475,0.4423,83.83,1
415,0.4655,0.4511,84.1,1
416,0.3127,0.4479,84.35,1
417,0.3327,0.4315,84.84,1
418,0.3736,0.4297,84.75,1
419,0.424,0.4689,83.37,1
