Batch_Number,Avg_CE_Test,Num_Runs
284,0.28990000000000005,2
285,0.2944,2
286,0.28895000000000004,2
287,0.2901,2
288,0.28659999999999997,2
289,0.28945,2
290,0.28635,2
291,0.2888,2
292,0.29155,2
293,0.2889,2
294,0.28785,2
295,0.29595000000000005,2
296,0.29445,2
297,0.29195000000000004,2
298,0.2948,2
299,0.29005000000000003,2
300,0.2936,1
301,0.2857,1
302,0.2849,1
303,0.2837,1
304,0.2875,1
305,0.2917,1
306,0.2939,1
307,0.3004,1
308,0.2963,1
309,0.2918,1
310,0.2929,1
311,0.2986,1
312,0.2985,1
313,0.2937,1
314,0.2936,1
315,0.286,1
316,0.2895,1
317,0.2854,1
318,0.2866,1
319,0.2931,1
