Batch_Number,Avg_CE_Test,Num_Runs
173,0.36655099999999996,100
174,0.365832,100
175,0.36565800000000004,100
176,0.36495199999999994,100
177,0.364786,100
178,0.3641,100
179,0.36395000000000005,100
180,0.36328200000000005,100
181,0.363125,100
182,0.36247399999999996,100
183,0.362344,100
184,0.361704,100
185,0.361576,100
186,0.360944,100
187,0.360835,100
188,0.360219,100
189,0.360109,100
190,0.35951500000000003,100
191,0.359416,100
192,0.358825,100
193,0.35873600000000005,100
194,0.358163,100
195,0.358073,100
196,0.357515,100
197,0.357448,100
198,0.35689,100
199,0.35682699999999995,100
200,0.356284,100
201,0.35623399999999994,100
202,0.355691,100
203,0.35564500000000004,100
204,0.355123,100
205,0.355082,100
206,0.354566,100
207,0.35454300000000005,100
208,0.354028,100
209,0.354018,100
210,0.353511,100
211,0.353506,100
212,0.353002,100
213,0.35301299999999997,100
214,0.35251599999999994,100
215,0.352527,100
216,0.352038,100
217,0.352053,100
218,0.351579,100
219,0.35159399999999996,100
220,0.351136,100
221,0.351152,100
222,0.350695,100
223,0.35071599999999997,100
224,0.350269,100
225,0.35029699999999997,100
226,0.349858,100
227,0.349883,100
228,0.349464,100
229,0.349489,100
230,0.34907200000000005,100
231,0.34909999999999997,100
232,0.34869300000000003,100
233,0.348726,100
234,0.348317,100
235,0.34836100000000003,100
236,0.347959,100
237,0.34801299999999996,100
238,0.347609,100
239,0.347666,100
240,0.34724897959183676,98
241,0.34731938775510207,98
242,0.3469132653061225,98
243,0.3470010204081633,98
244,0.3465938775510204,98
245,0.34668163265306123,98
246,0.3462734693877551,98
247,0.3463734693877551,98
248,0.3459632653061225,98
249,0.3460734693877551,98
250,0.3456663265306123,98
251,0.3457867346938775,98
252,0.34537346938775515,98
253,0.3455020408163265,98
254,0.3450908163265306,98
255,0.3452265306122449,98
256,0.3448163265306123,98
257,0.3449510204081633,98
258,0.344545918367347,98
259,0.3446918367346939,98
260,0.3464625,40
261,0.3469925,40
262,0.34618000000000004,40
263,0.3467075,40
264,0.3459025,40
265,0.3464425,40
266,0.345635,40
267,0.34618000000000004,40
268,0.3453625,40
269,0.3459275,40
270,0.3451175,40
271,0.34567749999999997,40
272,0.34486,40
273,0.3454275,40
274,0.344615,40
275,0.34519,40
276,0.344375,40
277,0.3449475,40
278,0.3441525,40
279,0.3447225,40
280,0.3544,1
281,0.3573,1
282,0.3541,1
283,0.357,1
284,0.3538,1
285,0.3568,1
286,0.3535,1
287,0.3565,1
288,0.3533,1
289,0.3562,1
290,0.353,1
291,0.356,1
292,0.3527,1
293,0.3557,1
294,0.3525,1
295,0.3555,1
296,0.3522,1
297,0.3553,1
298,0.352,1
299,0.355,1
