Batch_Number,Avg_CE_Test,Num_Runs
109,0.477652,100
110,0.475426,100
111,0.474043,100
112,0.472569,100
113,0.47192,100
114,0.46940800000000005,100
115,0.46767000000000003,100
116,0.466896,100
117,0.465086,100
118,0.465066,100
119,0.463849,100
120,0.461681,100
121,0.460843,100
122,0.460212,100
123,0.458403,100
124,0.457939,100
125,0.457075,100
126,0.454983,100
127,0.453839,100
128,0.45352400000000004,100
129,0.452855,100
130,0.450959,100
131,0.45004,100
132,0.448487,100
133,0.448138,100
134,0.44717599999999996,100
135,0.44587000000000004,100
136,0.44460700000000003,100
137,0.44390500000000005,100
138,0.442924,100
139,0.442697,100
140,0.440909,100
141,0.440173,100
142,0.43877499999999997,100
143,0.438307,100
144,0.436755,100
145,0.436274,100
146,0.435962,100
147,0.435242,100
148,0.434568,100
149,0.434886,100
150,0.432445,100
151,0.43170699999999995,100
152,0.43117400000000006,100
153,0.430049,100
154,0.430467,100
155,0.428367,100
156,0.427427,100
157,0.42638,100
158,0.425538,100
159,0.42502,100
160,0.424529,100
161,0.424114,100
162,0.423669,100
163,0.422537,100
164,0.42290999999999995,100
165,0.422404,100
166,0.420756,100
167,0.41997,100
168,0.420006,100
169,0.419751,100
170,0.418543,100
171,0.417577,100
172,0.417522,100
173,0.416628,100
174,0.416365,100
175,0.414847,100
176,0.414945,100
177,0.41470599999999996,100
178,0.413907,100
179,0.412523,100
180,0.413435,100
181,0.413819,100
182,0.412123,100
183,0.410563,100
184,0.40938699999999995,100
185,0.410111,100
186,0.410329,100
187,0.408476,100
188,0.407452,100
189,0.407241,100
190,0.406573,100
191,0.406974,100
192,0.405948,100
193,0.405974,100
194,0.405401,100
195,0.404446,100
196,0.405221,100
197,0.403891,100
198,0.40293,100
199,0.402111,100
200,0.4027282828282828,99
201,0.4016454545454546,99
202,0.4025575757575758,99
203,0.40284141414141417,99
204,0.40193939393939393,99
205,0.400740404040404,99
206,0.39871616161616164,99
207,0.39935757575757574,99
208,0.3986313131313131,99
209,0.39916666666666667,99
210,0.3981818181818182,99
211,0.3985808080808081,99
212,0.3986868686868687,99
213,0.3979474747474747,99
214,0.3967272727272727,99
215,0.39688686868686873,99
216,0.39621919191919197,99
217,0.39605656565656566,99
218,0.3952828282828283,99
219,0.39598686868686866,99
220,0.39465106382978726,94
221,0.39320957446808513,94
222,0.3939904255319149,94
223,0.3943531914893617,94
224,0.39381702127659574,94
225,0.3933212765957447,94
226,0.392686170212766,94
227,0.3934170212765958,94
228,0.3918457446808511,94
229,0.39126702127659574,94
230,0.39127021276595747,94
231,0.39096702127659577,94
232,0.3897765957446809,94
233,0.38972872340425535,94
234,0.3905861702127659,94
235,0.39044787234042555,94
236,0.3894468085106383,94
237,0.3897723404255319,94
238,0.3889638297872341,94
239,0.3886191489361702,94
240,0.38788481012658227,79
241,0.3868949367088607,79
242,0.3883544303797468,79
243,0.3860860759493671,79
244,0.3862392405063291,79
245,0.38623291139240506,79
246,0.3856177215189873,79
247,0.38479367088607597,79
248,0.38471392405063287,79
249,0.38360506329113925,79
250,0.3842607594936709,79
251,0.38434177215189874,79
252,0.3833455696202532,79
253,0.3843645569620253,79
254,0.38312025316455695,79
255,0.38431518987341773,79
256,0.3835518987341772,79
257,0.3836772151898734,79
258,0.38260632911392406,79
259,0.382126582278481,79
260,0.38164561403508773,57
261,0.3807614035087719,57
262,0.38019649122807014,57
263,0.37851052631578946,57
264,0.3784982456140351,57
265,0.37940350877192985,57
266,0.38015087719298246,57
267,0.3809526315789474,57
268,0.37921929824561407,57
269,0.37885087719298244,57
270,0.38146315789473684,57
271,0.37943508771929824,57
272,0.3790719298245614,57
273,0.3769859649122807,57
274,0.3784298245614035,57
275,0.3776701754385965,57
276,0.37519649122807014,57
277,0.37613157894736843,57
278,0.3767017543859649,57
279,0.3762877192982456,57
280,0.3765,33
281,0.3758848484848485,33
282,0.3760454545454545,33
283,0.3780121212121212,33
284,0.37535151515151516,33
285,0.376269696969697,33
286,0.37446969696969695,33
287,0.37753030303030305,33
288,0.3753030303030303,33
289,0.3740363636363636,33
290,0.3775787878787879,33
291,0.3751454545454545,33
292,0.37429090909090906,33
293,0.37253030303030304,33
294,0.3719181818181818,33
295,0.3734,33
296,0.3716969696969697,33
297,0.37136060606060606,33
298,0.3707757575757576,33
299,0.37303030303030305,33
300,0.374925,16
301,0.37375625,16
302,0.37210624999999997,16
303,0.37326875,16
304,0.37325625,16
305,0.36930625,16
306,0.3713375,16
307,0.37343125,16
308,0.3690375,16
309,0.3698875,16
310,0.371975,16
311,0.36819999999999997,16
312,0.36908125,16
313,0.3708125,16
314,0.36854375,16
315,0.36764375,16
316,0.36829375,16
317,0.36724375,16
318,0.36800625,16
319,0.36865625,16
320,0.3711,6
321,0.36696666666666666,6
322,0.3668833333333333,6
323,0.36795,6
324,0.36791666666666667,6
325,0.36706666666666665,6
326,0.3651166666666667,6
327,0.3696333333333333,6
328,0.3658166666666667,6
329,0.36225,6
330,0.36493333333333333,6
331,0.36516666666666664,6
332,0.36738333333333334,6
333,0.3646833333333333,6
334,0.36661666666666665,6
335,0.3637333333333333,6
336,0.36074999999999996,6
337,0.35923333333333335,6
338,0.3641666666666667,6
339,0.3659333333333333,6
340,0.3701,2
341,0.36535,2
342,0.36585,2
343,0.36035,2
344,0.36005,2
345,0.36,2
346,0.3625,2
347,0.35819999999999996,2
348,0.35650000000000004,2
349,0.3618,2
350,0.36519999999999997,2
351,0.3647,2
352,0.35905,2
353,0.36535,2
354,0.3609,2
355,0.36460000000000004,2
356,0.3571,2
357,0.35875,2
358,0.36375,2
359,0.35975,2
360,0.3603,1
361,0.3559,1
362,0.3544,1
363,0.3586,1
364,0.3656,1
365,0.3612,1
366,0.3585,1
367,0.3688,1
368,0.3713,1
369,0.3557,1
370,0.3569,1
371,0.3515,1
372,0.3544,1
373,0.355,1
374,0.3626,1
375,0.3576,1
376,0.3556,1
377,0.3657,1
378,0.3734,1
379,0.3848,1
