Batch_Number,Avg_CE_Test,Num_Runs
213,0.314235,100
214,0.31436800000000004,100
215,0.314224,100
216,0.31339300000000003,100
217,0.313748,100
218,0.313337,100
219,0.313109,100
220,0.31250555555555554,90
221,0.31293444444444446,90
222,0.31235666666666667,90
223,0.31239666666666666,90
224,0.31205666666666665,90
225,0.31193444444444446,90
226,0.3120411111111111,90
227,0.3119488888888889,90
228,0.31182666666666664,90
229,0.3111022222222222,90
230,0.3109811111111111,90
231,0.31096,90
232,0.3110677777777778,90
233,0.3114722222222222,90
234,0.3107488888888889,90
235,0.31046222222222225,90
236,0.3131566666666667,90
237,0.3106233333333333,90
238,0.31073666666666666,90
239,0.3097977777777778,90
240,0.3100438596491228,57
241,0.30962982456140353,57
242,0.3101771929824561,57
243,0.30956491228070177,57
244,0.3101771929824561,57
245,0.3095070175438596,57
246,0.3097105263157895,57
247,0.309280701754386,57
248,0.30894736842105264,57
249,0.3092105263157895,57
250,0.30963333333333337,57
251,0.3084263157894737,57
252,0.3089438596491228,57
253,0.30880701754385964,57
254,0.3088561403508772,57
255,0.3084228070175439,57
256,0.3086,57
257,0.3080543859649123,57
258,0.3082035087719298,57
259,0.30739649122807017,57
260,0.3055076923076923,13
261,0.307,13
262,0.30604615384615386,13
263,0.3090769230769231,13
264,0.3071923076923077,13
265,0.30644615384615387,13
266,0.3071923076923077,13
267,0.3057769230769231,13
268,0.3073153846153846,13
269,0.3061615384615385,13
270,0.3064923076923077,13
271,0.30604615384615386,13
272,0.3057153846153846,13
273,0.30533076923076924,13
274,0.30522307692307693,13
275,0.30565384615384616,13
276,0.30567692307692307,13
277,0.3057692307692308,13
278,0.3058692307692308,13
279,0.30496923076923077,13
280,0.29825,2
281,0.30025,2
282,0.30015000000000003,2
283,0.30245,2
284,0.29905000000000004,2
285,0.302,2
286,0.29864999999999997,2
287,0.30165,2
288,0.29935,2
289,0.3012,2
290,0.3016,2
291,0.3043,2
292,0.29864999999999997,2
293,0.29974999999999996,2
294,0.2973,2
295,0.2999,2
296,0.3016,2
297,0.3004,2
298,0.2982,2
299,0.2986,2
