Batch_Number,Avg_CE_Test,Num_Runs
152,0.36448080808080807,99
153,0.36397070707070706,99
154,0.36334444444444447,99
155,0.36460606060606054,99
156,0.3655252525252525,99
157,0.3635191919191919,99
158,0.3634424242424243,99
159,0.3628121212121212,99
160,0.362047311827957,93
161,0.36063225806451615,93
162,0.36112258064516134,93
163,0.3631666666666667,93
164,0.3597989247311828,93
165,0.36160107526881724,93
166,0.35845053763440865,93
167,0.3591430107526882,93
168,0.3568623655913979,93
169,0.3575440860215054,93
170,0.3577838709677419,93
171,0.35852903225806454,93
172,0.3568677419354838,93
173,0.3578010752688172,93
174,0.35716344086021506,93
175,0.3571344086021505,93
176,0.35746881720430107,93
177,0.3550161290322581,93
178,0.3539709677419355,93
179,0.35499247311827953,93
180,0.35277402597402596,77
181,0.3532506493506493,77
182,0.35224415584415586,77
183,0.351374025974026,77
184,0.354261038961039,77
185,0.3520961038961039,77
186,0.354525974025974,77
187,0.3545168831168831,77
188,0.35180129870129867,77
189,0.35399350649350647,77
190,0.35131428571428575,77
191,0.353812987012987,77
192,0.3509103896103896,77
193,0.35062727272727273,77
194,0.348812987012987,77
195,0.3487662337662338,77
196,0.35116753246753246,77
197,0.35004935064935067,77
198,0.34886883116883116,77
199,0.3494220779220779,77
200,0.3456224489795919,49
201,0.34936122448979595,49
202,0.34848163265306126,49
203,0.34805510204081636,49
204,0.34646530612244897,49
205,0.3482469387755102,49
206,0.34882040816326526,49
207,0.3471428571428572,49
208,0.351369387755102,49
209,0.34774081632653064,49
210,0.3504285714285714,49
211,0.35251020408163264,49
212,0.3469673469387755,49
213,0.34725918367346936,49
214,0.3466428571428572,49
215,0.3451857142857143,49
216,0.3459877551020408,49
217,0.3455408163265306,49
218,0.3488897959183674,49
219,0.34288775510204084,49
220,0.3443333333333333,24
221,0.3416333333333333,24
222,0.3415333333333333,24
223,0.3410916666666666,24
224,0.3467125,24
225,0.34182916666666663,24
226,0.3422375,24
227,0.3448583333333333,24
228,0.3452625,24
229,0.33794583333333333,24
230,0.3413333333333333,24
231,0.3428833333333334,24
232,0.34203333333333336,24
233,0.3403833333333333,24
234,0.34357499999999996,24
235,0.3403375,24
236,0.3437041666666667,24
237,0.3447166666666666,24
238,0.3421625,24
239,0.3360416666666666,24
240,0.3366,16
241,0.33226875,16
242,0.335025,16
243,0.3411875,16
244,0.34129375,16
245,0.3419875,16
246,0.3389375,16
247,0.34306875,16
248,0.33781875,16
249,0.3343375,16
250,0.33663750000000003,16
251,0.336175,16
252,0.338675,16
253,0.34095625,16
254,0.33999375,16
255,0.33585,16
256,0.33400625,16
257,0.3378125,16
258,0.3396125,16
259,0.33573125,16
260,0.3337125,8
261,0.3320875,8
262,0.3289625,8
263,0.332475,8
264,0.3404,8
265,0.3312625,8
266,0.33571249999999997,8
267,0.3398375,8
268,0.3306875,8
269,0.3357,8
270,0.3406625,8
271,0.3426125,8
272,0.3296875,8
273,0.3373,8
274,0.33625,8
275,0.3321125,8
276,0.3392375,8
277,0.334075,8
278,0.3361625,8
279,0.3332,8
280,0.32994,5
281,0.32972,5
282,0.34018000000000004,5
283,0.32852000000000003,5
284,0.35018,5
285,0.33690000000000003,5
286,0.34698,5
287,0.35094000000000003,5
288,0.33592,5
289,0.32628,5
290,0.34371999999999997,5
291,0.33086000000000004,5
292,0.33926,5
293,0.33786,5
294,0.33128,5
295,0.32894,5
296,0.32965999999999995,5
297,0.33386,5
298,0.3412,5
299,0.33582,5
300,0.3439,2
301,0.3231,2
302,0.3416,2
303,0.33415,2
304,0.32465,2
305,0.34705,2
306,0.36405,2
307,0.3399,2
308,0.33425000000000005,2
309,0.3537,2
310,0.3459,2
311,0.34395,2
312,0.33285,2
313,0.33265,2
314,0.33740000000000003,2
315,0.33645,2
316,0.3401,2
317,0.33525,2
318,0.33345,2
319,0.3533,2
