Batch_Number,Avg_CE_Test,Num_Runs
209,0.789462,100
210,0.78833,100
211,0.787103,100
212,0.7859130000000001,100
213,0.78526,100
214,0.7842100000000001,100
215,0.783308,100
216,0.782244,100
217,0.7814279999999999,100
218,0.7805599999999999,100
219,0.7794530000000001,100
220,0.7784300000000001,100
221,0.7773720000000001,100
222,0.776648,100
223,0.775849,100
224,0.7748189999999999,100
225,0.773814,100
226,0.772759,100
227,0.771926,100
228,0.771353,100
229,0.770536,100
230,0.769885,100
231,0.769053,100
232,0.7683589999999999,100
233,0.767266,100
234,0.7663070000000001,100
235,0.765204,100
236,0.764648,100
237,0.76387,100
238,0.763151,100
239,0.762681,100
240,0.761755,100
241,0.7610819999999999,100
242,0.760367,100
243,0.7592329999999999,100
244,0.758346,100
245,0.7573909999999999,100
246,0.756587,100
247,0.7559480000000001,100
248,0.755223,100
249,0.7543000000000001,100
250,0.75348,100
251,0.753145,100
252,0.7525799999999999,100
253,0.751884,100
254,0.7514019999999999,100
255,0.750599,100
256,0.749724,100
257,0.748923,100
258,0.748226,100
259,0.747689,100
260,0.7472110000000001,100
261,0.746448,100
262,0.7458159999999999,100
263,0.7449509999999999,100
264,0.744337,100
265,0.743619,100
266,0.742879,100
267,0.742602,100
268,0.742039,100
269,0.741279,100
270,0.7407389999999999,100
271,0.740343,100
272,0.7395010000000001,100
273,0.7387269999999999,100
274,0.738314,100
275,0.7380249999999999,100
276,0.7371989999999999,100
277,0.736687,100
278,0.7363219999999999,100
279,0.735748,100
280,0.7350709999999999,100
281,0.73429,100
282,0.733795,100
283,0.733196,100
284,0.732758,100
285,0.732246,100
286,0.731668,100
287,0.731054,100
288,0.73057,100
289,0.730039,100
290,0.72946,100
291,0.72909,100
292,0.728034,100
293,0.727557,100
294,0.7270260000000001,100
295,0.726575,100
296,0.725997,100
297,0.725401,100
298,0.724891,100
299,0.7243,100
300,0.7231628865979381,97
301,0.7231670103092783,97
302,0.7227773195876288,97
303,0.722238144329897,97
304,0.7216680412371135,97
305,0.7211762886597938,97
306,0.7205268041237113,97
307,0.7199567010309279,97
308,0.7195443298969072,97
309,0.7189577319587629,97
310,0.7188463917525773,97
311,0.7185113402061856,97
312,0.7179979381443299,97
313,0.7176721649484535,97
314,0.7171969072164949,97
315,0.7165494845360826,97
316,0.7163845360824742,97
317,0.7157927835051546,97
318,0.7154896907216495,97
319,0.7150175257731959,97
320,0.7137022988505748,87
321,0.712935632183908,87
322,0.7127528735632184,87
323,0.7124149425287356,87
324,0.7118425287356323,87
325,0.711580459770115,87
326,0.7111413793103448,87
327,0.7104758620689655,87
328,0.709748275862069,87
329,0.7094206896551725,87
330,0.7087011494252873,87
331,0.7083827586206897,87
332,0.7080666666666666,87
333,0.707780459770115,87
334,0.7076183908045978,87
335,0.7070494252873564,87
336,0.7068448275862069,87
337,0.7065379310344828,87
338,0.7059379310344828,87
339,0.7057655172413794,87
340,0.7018442857142857,70
341,0.7017271428571429,70
342,0.7009942857142857,70
343,0.7006014285714285,70
344,0.7002871428571429,70
345,0.7000757142857142,70
346,0.6993057142857143,70
347,0.6991242857142856,70
348,0.6989285714285713,70
349,0.6986971428571428,70
350,0.6983514285714285,70
351,0.6982428571428572,70
352,0.6978971428571429,70
353,0.6974414285714285,70
354,0.69706,70
355,0.6966842857142856,70
356,0.6963642857142857,70
357,0.6961657142857143,70
358,0.6958514285714286,70
359,0.6954685714285714,70
360,0.695774358974359,39
361,0.6953076923076923,39
362,0.6952641025641026,39
363,0.695748717948718,39
364,0.6952717948717949,39
365,0.6950871794871795,39
366,0.6945435897435898,39
367,0.6946025641025642,39
368,0.6939692307692308,39
369,0.6934179487179487,39
370,0.6935589743589744,39
371,0.692974358974359,39
372,0.6926615384615384,39
373,0.6926538461538462,39
374,0.692351282051282,39
375,0.6919641025641026,39
376,0.6920205128205128,39
377,0.6915974358974359,39
378,0.6916333333333333,39
379,0.6912871794871795,39
380,0.6821555555555556,9
381,0.681711111111111,9
382,0.6817555555555556,9
383,0.6809,9
384,0.6811555555555555,9
385,0.6805888888888889,9
386,0.6811444444444444,9
387,0.6814888888888889,9
388,0.6803555555555555,9
389,0.6809999999999999,9
390,0.6809222222222222,9
391,0.6812222222222223,9
392,0.6797888888888889,9
393,0.6793666666666667,9
394,0.6785777777777777,9
395,0.6778444444444445,9
396,0.6786666666666668,9
397,0.6777333333333333,9
398,0.6781111111111111,9
399,0.6774,9
400,0.69045,2
401,0.688,2
402,0.6878500000000001,2
403,0.6882999999999999,2
404,0.6873,2
405,0.6861,2
406,0.6874,2
407,0.68675,2
408,0.6883,2
409,0.6860999999999999,2
410,0.6845,2
411,0.68485,2
412,0.68585,2
413,0.68605,2
414,0.6874,2
415,0.6863,2
416,0.68635,2
417,0.68545,2
418,0.68855,2
419,0.68745,2
420,0.6877,1
421,0.6857,1
422,0.6844,1
423,0.6859,1
424,0.6873,1
425,0.6846,1
426,0.6837,1
427,0.6816,1
428,0.6816,1
429,0.6815,1
430,0.6814,1
431,0.681,1
432,0.681,1
433,0.6823,1
434,0.6841,1
435,0.6817,1
436,0.6848,1
437,0.6859,1
438,0.6829,1
439,0.684,1
