Batch_Number,Avg_CE_Test,Num_Runs
194,0.668021,100
195,0.6672150000000001,100
196,0.6664190000000001,100
197,0.665633,100
198,0.6648609999999999,100
199,0.664092,100
200,0.66334,100
201,0.6626000000000001,100
202,0.6618649999999999,100
203,0.661143,100
204,0.660423,100
205,0.659718,100
206,0.659015,100
207,0.658335,100
208,0.6576460000000001,100
209,0.656983,100
210,0.656316,100
211,0.655668,100
212,0.6550199999999999,100
213,0.654388,100
214,0.6537510000000001,100
215,0.653137,100
216,0.6525150000000001,100
217,0.6519240000000001,100
218,0.651316,100
219,0.650734,100
220,0.650145,100
221,0.649581,100
222,0.649004,100
223,0.64845,100
224,0.6478879999999999,100
225,0.64735,100
226,0.646806,100
227,0.646271,100
228,0.645745,100
229,0.645227,100
230,0.644713,100
231,0.6442100000000001,100
232,0.6437,100
233,0.643221,100
234,0.642718,100
235,0.642243,100
236,0.641759,100
237,0.641302,100
238,0.640827,100
239,0.640374,100
240,0.639915,100
241,0.639471,100
242,0.63902,100
243,0.638591,100
244,0.638153,100
245,0.637745,100
246,0.63731,100
247,0.636909,100
248,0.636485,100
249,0.636085,100
250,0.635671,100
251,0.6352880000000001,100
252,0.634885,100
253,0.634516,100
254,0.634118,100
255,0.633749,100
256,0.6333679999999999,100
257,0.633012,100
258,0.6326350000000001,100
259,0.632285,100
260,0.6307581632653062,98
261,0.6304061224489796,98
262,0.6300551020408163,98
263,0.6297173469387755,98
264,0.6293714285714286,98
265,0.6290438775510204,98
266,0.6286989795918367,98
267,0.6283785714285715,98
268,0.6280479591836735,98
269,0.6277326530612245,98
270,0.6274081632653061,98
271,0.6271040816326531,98
272,0.6267887755102041,98
273,0.6264836734693878,98
274,0.6261734693877551,98
275,0.6258785714285714,98
276,0.6255765306122449,98
277,0.625295918367347,98
278,0.6249959183673469,98
279,0.6247255102040816,98
280,0.6213888888888889,81
281,0.6211061728395062,81
282,0.6208172839506173,81
283,0.6205432098765432,81
284,0.6202592592592593,81
285,0.6199901234567902,81
286,0.619704938271605,81
287,0.6194518518518519,81
288,0.6191679012345679,81
289,0.6189148148148148,81
290,0.6186493827160494,81
291,0.6183938271604938,81
292,0.6181345679012346,81
293,0.6178938271604938,81
294,0.6176345679012345,81
295,0.6173950617283951,81
296,0.617146913580247,81
297,0.6169148148148148,81
298,0.6166666666666667,81
299,0.616441975308642,81
300,0.60805,16
301,0.6078,16
302,0.60754375,16
303,0.60728125,16
304,0.607025,16
305,0.606775,16
306,0.6065375,16
307,0.60629375,16
308,0.60605,16
309,0.6058125,16
310,0.60556875,16
311,0.605325,16
312,0.6050875,16
313,0.604875,16
314,0.60464375,16
315,0.604425,16
316,0.6042,16
317,0.6039875,16
318,0.6037625,16
319,0.60353125,16
