Batch_Number,Avg_CE_Test,Num_Runs
147,0.492832,100
148,0.491939,100
149,0.490884,100
150,0.489863,100
151,0.488925,100
152,0.487648,100
153,0.48680799999999996,100
154,0.48584299999999997,100
155,0.485042,100
156,0.483838,100
157,0.48322400000000004,100
158,0.48206299999999996,100
159,0.481282,100
160,0.48017899999999997,100
161,0.479474,100
162,0.47856299999999996,100
163,0.47763399999999995,100
164,0.47708399999999995,100
165,0.476109,100
166,0.47529400000000005,100
167,0.474422,100
168,0.47372100000000006,100
169,0.47300400000000004,100
170,0.472176,100
171,0.471357,100
172,0.470442,100
173,0.46969700000000003,100
174,0.46888599999999997,100
175,0.468302,100
176,0.46759700000000004,100
177,0.467908,100
178,0.466327,100
179,0.465607,100
180,0.464929,100
181,0.464272,100
182,0.463581,100
183,0.46281500000000003,100
184,0.462455,100
185,0.461485,100
186,0.46116799999999997,100
187,0.460264,100
188,0.459617,100
189,0.45928399999999997,100
190,0.45859099999999997,100
191,0.457988,100
192,0.457368,100
193,0.45701099999999995,100
194,0.456227,100
195,0.45577100000000004,100
196,0.45507600000000004,100
197,0.454685,100
198,0.453893,100
199,0.453562,100
200,0.453023,100
201,0.452549,100
202,0.45199199999999995,100
203,0.451399,100
204,0.450691,100
205,0.450351,100
206,0.44987299999999997,100
207,0.449544,100
208,0.448876,100
209,0.44823,100
210,0.448013,100
211,0.447558,100
212,0.44699399999999995,100
213,0.446729,100
214,0.44620800000000005,100
215,0.44555700000000004,100
216,0.44514200000000004,100
217,0.444626,100
218,0.44402,100
219,0.443733,100
220,0.443186,100
221,0.442957,100
222,0.442461,100
223,0.442046,100
224,0.441887,100
225,0.44140700000000005,100
226,0.440779,100
227,0.440306,100
228,0.44005099999999997,100
229,0.439581,100
230,0.439351,100
231,0.438902,100
232,0.43851,100
233,0.43825899999999995,100
234,0.437716,100
235,0.437279,100
236,0.437532,100
237,0.43660899999999997,100
238,0.43640500000000004,100
239,0.43599699999999997,100
240,0.435794,100
241,0.435552,100
242,0.43512900000000004,100
243,0.43493699999999996,100
244,0.434608,100
245,0.43414299999999995,100
246,0.433971,100
247,0.43355600000000005,100
248,0.433285,100
249,0.432939,100
250,0.43257100000000004,100
251,0.432111,100
252,0.431877,100
253,0.43158799999999997,100
254,0.431634,100
255,0.431164,100
256,0.430865,100
257,0.430496,100
258,0.430383,100
259,0.430177,100
260,0.429831,100
261,0.429295,100
262,0.429078,100
263,0.42891100000000004,100
264,0.428476,100
265,0.42807,100
266,0.428119,100
267,0.427674,100
268,0.427587,100
269,0.42714799999999997,100
270,0.42707500000000004,100
271,0.426809,100
272,0.426358,100
273,0.426053,100
274,0.42601300000000003,100
275,0.425688,100
276,0.42544899999999997,100
277,0.42523099999999997,100
278,0.424845,100
279,0.424671,100
280,0.4246357142857143,98
281,0.42436224489795915,98
282,0.42386734693877554,98
283,0.4239316326530612,98
284,0.42382653061224496,98
285,0.4235081632653061,98
286,0.4231857142857143,98
287,0.42316632653061226,98
288,0.4227795918367347,98
289,0.42233367346938777,98
290,0.42223877551020406,98
291,0.42214999999999997,98
292,0.421915306122449,98
293,0.4218734693877551,98
294,0.42178061224489793,98
295,0.4224734693877551,98
296,0.42134999999999995,98
297,0.4212224489795919,98
298,0.4209275510204082,98
299,0.42083877551020404,98
300,0.417985,60
301,0.41789499999999996,60
302,0.41759666666666667,60
303,0.41759500000000005,60
304,0.4171816666666667,60
305,0.4170866666666667,60
306,0.41697,60
307,0.4168,60
308,0.41648999999999997,60
309,0.41641666666666666,60
310,0.4163133333333333,60
311,0.41604500000000005,60
312,0.4158883333333333,60
313,0.4156166666666667,60
314,0.415635,60
315,0.41531333333333337,60
316,0.41496333333333335,60
317,0.414765,60
318,0.4146766666666667,60
319,0.41459166666666664,60
320,0.41309166666666663,12
321,0.413275,12
322,0.4133583333333333,12
323,0.4130666666666667,12
324,0.41313333333333335,12
325,0.413675,12
326,0.41295,12
327,0.41261666666666663,12
328,0.4126833333333333,12
329,0.41255,12
330,0.4117916666666667,12
331,0.411975,12
332,0.41185,12
333,0.4115166666666667,12
334,0.41136666666666666,12
335,0.41129166666666667,12
336,0.4111416666666667,12
337,0.41081666666666666,12
338,0.410325,12
339,0.41028333333333333,12
