Batch_Number,Avg_CE_Test,Num_Runs
152,0.3066811594202899,69
153,0.3085115942028986,69
154,0.31008550724637685,69
155,0.3099144927536232,69
156,0.30762028985507245,69
157,0.30806666666666666,69
158,0.30946666666666667,69
159,0.30821014492753623,69
160,0.30807254901960784,51
161,0.3062862745098039,51
162,0.30396470588235297,51
163,0.30470980392156866,51
164,0.3028490196078431,51
165,0.30391960784313726,51
166,0.30461960784313724,51
167,0.3053627450980392,51
168,0.3042588235294118,51
169,0.30632745098039216,51
170,0.3062960784313726,51
171,0.3054627450980392,51
172,0.3054705882352941,51
173,0.3021372549019608,51
174,0.30165882352941176,51
175,0.3028156862745098,51
176,0.3019235294117647,51
177,0.3036745098039216,51
178,0.3013235294117647,51
179,0.30155882352941177,51
180,0.29991142857142855,35
181,0.2974457142857143,35
182,0.3025457142857143,35
183,0.2996628571428571,35
184,0.30114857142857143,35
185,0.2986857142857143,35
186,0.30041142857142855,35
187,0.29975428571428575,35
188,0.3024114285714286,35
189,0.2990371428571429,35
190,0.29850857142857146,35
191,0.2999771428571429,35
192,0.2995085714285714,35
193,0.2976457142857143,35
194,0.2979057142857143,35
195,0.29907142857142854,35
196,0.30208285714285715,35
197,0.3006371428571428,35
198,0.30024285714285714,35
199,0.30434571428571433,35
200,0.30314545454545455,22
201,0.3034090909090909,22
202,0.3029909090909091,22
203,0.30424090909090906,22
204,0.3025909090909091,22
205,0.29968181818181816,22
206,0.2969045454545455,22
207,0.29500454545454546,22
208,0.2934318181818182,22
209,0.29495454545454547,22
210,0.29761363636363636,22
211,0.3023409090909091,22
212,0.2985090909090909,22
213,0.29901818181818185,22
214,0.2960181818181818,22
215,0.29562727272727274,22
216,0.2963227272727273,22
217,0.29755454545454546,22
218,0.2944090909090909,22
219,0.2962818181818182,22
220,0.2962666666666667,18
221,0.29654444444444444,18
222,0.29431111111111113,18
223,0.2964833333333334,18
224,0.29594444444444445,18
225,0.2999777777777778,18
226,0.2992444444444444,18
227,0.2988722222222222,18
228,0.29874999999999996,18
229,0.3010111111111111,18
230,0.30204444444444445,18
231,0.30386111111111114,18
232,0.2949166666666667,18
233,0.2959555555555555,18
234,0.2997222222222222,18
235,0.29728888888888894,18
236,0.30042222222222226,18
237,0.29766666666666663,18
238,0.2950666666666667,18
239,0.29367777777777776,18
240,0.29460000000000003,13
241,0.2946615384615385,13
242,0.2963692307692308,13
243,0.29685384615384613,13
244,0.2974769230769231,13
245,0.2974,13
246,0.3003769230769231,13
247,0.2979076923076923,13
248,0.29833076923076923,13
249,0.2910384615384615,13
250,0.29543846153846154,13
251,0.29250000000000004,13
252,0.2945307692307692,13
253,0.29333846153846155,13
254,0.2935923076923077,13
255,0.2976923076923077,13
256,0.29454615384615385,13
257,0.30213076923076926,13
258,0.3041076923076923,13
259,0.2970615384615385,13
260,0.2992571428571429,7
261,0.2936571428571429,7
262,0.2876285714285714,7
263,0.28895714285714286,7
264,0.2924857142857143,7
265,0.2890857142857143,7
266,0.2946714285714286,7
267,0.2931142857142857,7
268,0.2943857142857143,7
269,0.28731428571428574,7
270,0.29764285714285715,7
271,0.2928571428571428,7
272,0.29281428571428575,7
273,0.2817571428571429,7
274,0.28881428571428575,7
275,0.2902571428571429,7
276,0.29274285714285714,7
277,0.29712857142857146,7
278,0.2941285714285714,7
279,0.28944285714285717,7
280,0.28611666666666663,6
281,0.29428333333333334,6
282,0.30245,6
283,0.30091666666666667,6
284,0.29531666666666667,6
285,0.30101666666666665,6
286,0.29718333333333335,6
287,0.29236666666666666,6
288,0.2906,6
289,0.28986666666666666,6
290,0.2906166666666667,6
291,0.2944,6
292,0.30438333333333334,6
293,0.30225,6
294,0.30228333333333335,6
295,0.3015666666666667,6
296,0.3030333333333333,6
297,0.29196666666666665,6
298,0.29388333333333333,6
299,0.29473333333333335,6
300,0.30467500000000003,4
301,0.304875,4
302,0.31115000000000004,4
303,0.293375,4
304,0.29695,4
305,0.294675,4
306,0.29765,4
307,0.295875,4
308,0.2959,4
309,0.29085,4
310,0.296125,4
311,0.287475,4
312,0.288275,4
313,0.28265,4
314,0.2823,4
315,0.283075,4
316,0.28454999999999997,4
317,0.288125,4
318,0.283225,4
319,0.28102499999999997,4
320,0.27965,4
321,0.2845,4
322,0.2869,4
323,0.2864,4
324,0.28664999999999996,4
325,0.2826,4
326,0.281875,4
327,0.280375,4
328,0.282425,4
329,0.289925,4
330,0.29357500000000003,4
331,0.289475,4
332,0.297475,4
333,0.29575,4
334,0.29247500000000004,4
335,0.3016,4
336,0.298275,4
337,0.292225,4
338,0.29735,4
339,0.293025,4
340,0.3146,1
341,0.3329,1
342,0.3265,1
343,0.3505,1
344,0.3265,1
345,0.3136,1
346,0.3331,1
347,0.3005,1
348,0.2813,1
349,0.2797,1
350,0.2841,1
351,0.298,1
352,0.2936,1
353,0.2846,1
354,0.281,1
355,0.276,1
356,0.2806,1
357,0.2899,1
358,0.2847,1
359,0.2909,1
360,0.3034,1
361,0.2876,1
362,0.2741,1
363,0.2828,1
364,0.2882,1
365,0.2962,1
366,0.2858,1
367,0.2953,1
368,0.3022,1
369,0.3106,1
370,0.2767,1
371,0.2798,1
372,0.2794,1
373,0.2881,1
374,0.2952,1
375,0.2914,1
376,0.2879,1
377,0.3067,1
378,0.2953,1
379,0.3089,1
380,0.2839,1
381,0.2893,1
382,0.3089,1
383,0.2781,1
384,0.2848,1
385,0.281,1
386,0.2806,1
387,0.2835,1
388,0.2759,1
389,0.2826,1
390,0.2835,1
391,0.282,1
392,0.2916,1
393,0.279,1
394,0.279,1
395,0.2769,1
396,0.2815,1
397,0.2843,1
398,0.2883,1
399,0.2811,1
400,0.2784,1
401,0.2767,1
402,0.2798,1
403,0.2804,1
404,0.2775,1
405,0.2718,1
406,0.2784,1
407,0.2829,1
408,0.2789,1
409,0.274,1
410,0.2898,1
411,0.2771,1
412,0.2776,1
413,0.2903,1
414,0.2847,1
415,0.2855,1
416,0.2855,1
417,0.2876,1
418,0.2819,1
419,0.2792,1
