Batch_Number,Avg_CE_Test,Num_Runs
226,0.3295656565656566,99
227,0.3294474747474747,99
228,0.3294434343434343,99
229,0.32894444444444443,99
230,0.32845959595959595,99
231,0.32832020202020207,99
232,0.3283757575757576,99
233,0.3282,99
234,0.32815353535353536,99
235,0.327420202020202,99
236,0.32925858585858586,99
237,0.3275343434343434,99
238,0.3271636363636364,99
239,0.32693232323232324,99
240,0.3267608695652174,92
241,0.3268413043478261,92
242,0.32662826086956526,92
243,0.32669891304347826,92
244,0.32645108695652175,92
245,0.32634673913043477,92
246,0.32615217391304346,92
247,0.32572065217391305,92
248,0.32563478260869566,92
249,0.32565652173913046,92
250,0.32558478260869567,92
251,0.32502934782608695,92
252,0.32485434782608696,92
253,0.3252195652173913,92
254,0.3246054347826087,92
255,0.3247804347826087,92
256,0.3246076086956522,92
257,0.3245891304347826,92
258,0.3241076086956522,92
259,0.3236586956521739,92
260,0.3244792452830189,53
261,0.3243415094339623,53
262,0.32399622641509435,53
263,0.32357358490566035,53
264,0.3237584905660377,53
265,0.32372075471698114,53
266,0.32308113207547173,53
267,0.3232679245283019,53
268,0.32334528301886795,53
269,0.32320943396226415,53
270,0.323133962264151,53
271,0.3228396226415094,53
272,0.3228490566037736,53
273,0.32279056603773587,53
274,0.3228867924528302,53
275,0.32171509433962264,53
276,0.3217962264150943,53
277,0.32155283018867925,53
278,0.32187924528301887,53
279,0.32188679245283014,53
280,0.3211055555555556,18
281,0.3213888888888889,18
282,0.32160555555555553,18
283,0.32062222222222225,18
284,0.3211555555555556,18
285,0.3209166666666667,18
286,0.3206,18
287,0.3204666666666667,18
288,0.32082777777777777,18
289,0.32079444444444444,18
290,0.32027222222222224,18
291,0.31908333333333333,18
292,0.3197611111111111,18
293,0.31940555555555555,18
294,0.32008333333333333,18
295,0.3221111111111111,18
296,0.3195111111111111,18
297,0.32014444444444445,18
298,0.3202333333333333,18
299,0.32001111111111114,18
300,0.317,1
301,0.3187,1
302,0.3159,1
303,0.3155,1
304,0.3168,1
305,0.3179,1
306,0.3149,1
307,0.3135,1
308,0.3154,1
309,0.3151,1
310,0.3139,1
311,0.316,1
312,0.3135,1
313,0.3174,1
314,0.3164,1
315,0.3172,1
316,0.3198,1
317,0.3184,1
318,0.3177,1
319,0.317,1
