Batch_Number,Avg_CE_Test,Num_Runs
144,0.40462400000000004,100
145,0.403919,100
146,0.40342300000000003,100
147,0.40242199999999995,100
148,0.402007,100
149,0.40097299999999997,100
150,0.40014099999999997,100
151,0.39946600000000004,100
152,0.39866799999999997,100
153,0.39804900000000004,100
154,0.39758000000000004,100
155,0.396724,100
156,0.396096,100
157,0.39523899999999995,100
158,0.394458,100
159,0.393648,100
160,0.393083,100
161,0.39210900000000004,100
162,0.39156599999999997,100
163,0.39091000000000004,100
164,0.39045799999999997,100
165,0.389718,100
166,0.38925899999999997,100
167,0.388638,100
168,0.388474,100
169,0.38753,100
170,0.38715499999999997,100
171,0.386038,100
172,0.38563400000000003,100
173,0.385101,100
174,0.38467300000000004,100
175,0.38414499999999996,100
176,0.383534,100
177,0.38473,100
178,0.38268,100
179,0.38223,100
180,0.382061,100
181,0.381259,100
182,0.381021,100
183,0.380429,100
184,0.379994,100
185,0.379747,100
186,0.379129,100
187,0.378901,100
188,0.37837499999999996,100
189,0.37800100000000003,100
190,0.377441,100
191,0.376973,100
192,0.376704,100
193,0.376198,100
194,0.375705,100
195,0.375367,100
196,0.374821,100
197,0.374681,100
198,0.37398899999999996,100
199,0.373815,100
200,0.37345399999999995,100
201,0.373018,100
202,0.37257599999999996,100
203,0.372023,100
204,0.371898,100
205,0.37155099999999996,100
206,0.370957,100
207,0.37059600000000004,100
208,0.37032899999999996,100
209,0.369864,100
210,0.36973,100
211,0.36934199999999995,100
212,0.368981,100
213,0.368502,100
214,0.36827800000000005,100
215,0.367915,100
216,0.36731699999999995,100
217,0.36729300000000004,100
218,0.367074,100
219,0.36680999999999997,100
220,0.36601799999999995,100
221,0.365873,100
222,0.36591799999999997,100
223,0.36544699999999997,100
224,0.365203,100
225,0.36506,100
226,0.36433,100
227,0.363861,100
228,0.36389000000000005,100
229,0.363681,100
230,0.363656,100
231,0.36286799999999997,100
232,0.36291199999999996,100
233,0.362391,100
234,0.36219900000000005,100
235,0.361974,100
236,0.36320399999999997,100
237,0.361599,100
238,0.361263,100
239,0.36134099999999997,100
240,0.361011,100
241,0.36064500000000005,100
242,0.36070599999999997,100
243,0.36010800000000004,100
244,0.360176,100
245,0.36003,100
246,0.359768,100
247,0.359221,100
248,0.359429,100
249,0.35869799999999996,100
250,0.35861699999999996,100
251,0.35871600000000003,100
252,0.35851700000000003,100
253,0.358118,100
254,0.357861,100
255,0.35731699999999994,100
256,0.35741,100
257,0.357329,100
258,0.35688699999999995,100
259,0.356485,100
260,0.35663723404255315,94
261,0.35654361702127657,94
262,0.356318085106383,94
263,0.35642765957446804,94
264,0.35623617021276593,94
265,0.3558691489361702,94
266,0.35573617021276593,94
267,0.3555957446808511,94
268,0.35524893617021275,94
269,0.355131914893617,94
270,0.3550414893617021,94
271,0.3549914893617021,94
272,0.35479255319148933,94
273,0.3543074468085106,94
274,0.3540776595744681,94
275,0.35420744680851063,94
276,0.35387872340425536,94
277,0.35352872340425534,94
278,0.35344148936170217,94
279,0.3534393617021277,94
280,0.35190862068965517,58
281,0.3519931034482759,58
282,0.35153103448275863,58
283,0.35158965517241375,58
284,0.3513586206896551,58
285,0.35098965517241376,58
286,0.351648275862069,58
287,0.35082068965517244,58
288,0.35114482758620685,58
289,0.35074310344827586,58
290,0.35059655172413795,58
291,0.35040689655172413,58
292,0.3506982758620689,58
293,0.35032413793103445,58
294,0.34998275862068967,58
295,0.3507327586206897,58
296,0.3497206896551724,58
297,0.3497327586206897,58
298,0.3494103448275862,58
299,0.34924655172413793,58
300,0.34919545454545453,22
301,0.34859545454545454,22
302,0.3488636363636364,22
303,0.3494181818181818,22
304,0.34878181818181814,22
305,0.34945909090909094,22
306,0.3487318181818182,22
307,0.34852727272727274,22
308,0.3487590909090909,22
309,0.3489318181818182,22
310,0.34849090909090913,22
311,0.3485,22
312,0.3481954545454546,22
313,0.3473681818181818,22
314,0.3473727272727273,22
315,0.3476727272727273,22
316,0.3479909090909091,22
317,0.34753181818181816,22
318,0.34740454545454547,22
319,0.34805909090909093,22
