Batch_Number,Avg_CE_Test,Num_Runs
125,0.7946219999999999,100
126,0.792391,100
127,0.790291,100
128,0.78822,100
129,0.786143,100
130,0.7841710000000001,100
131,0.78205,100
132,0.780035,100
133,0.778139,100
134,0.7761239999999999,100
135,0.774167,100
136,0.772364,100
137,0.7706050000000001,100
138,0.768819,100
139,0.767078,100
140,0.7653310000000001,100
141,0.763464,100
142,0.761675,100
143,0.760031,100
144,0.7584099999999999,100
145,0.756665,100
146,0.755039,100
147,0.753465,100
148,0.751847,100
149,0.750214,100
150,0.7486029999999999,100
151,0.7469969999999999,100
152,0.745556,100
153,0.7439969999999999,100
154,0.742563,100
155,0.7411719999999999,100
156,0.7396290000000001,100
157,0.738228,100
158,0.736972,100
159,0.735582,100
160,0.734098,100
161,0.732847,100
162,0.7314790000000001,100
163,0.730175,100
164,0.728857,100
165,0.7276309999999999,100
166,0.7262149999999999,100
167,0.7249890000000001,100
168,0.723739,100
169,0.7226250000000001,100
170,0.7214109999999999,100
171,0.7202930000000001,100
172,0.71908,100
173,0.717817,100
174,0.716661,100
175,0.715552,100
176,0.714426,100
177,0.7137479999999999,100
178,0.712417,100
179,0.71143,100
180,0.7103480000000001,100
181,0.7092100000000001,100
182,0.708078,100
183,0.7071120000000001,100
184,0.7059650000000001,100
185,0.7050310000000001,100
186,0.704156,100
187,0.703218,100
188,0.7022390000000001,100
189,0.701044,100
190,0.700138,100
191,0.6992100000000001,100
192,0.6983029999999999,100
193,0.697424,100
194,0.696591,100
195,0.6956669999999999,100
196,0.694709,100
197,0.693886,100
198,0.692966,100
199,0.6921309999999999,100
200,0.691357,100
201,0.690505,100
202,0.689674,100
203,0.6888590000000001,100
204,0.688012,100
205,0.68732,100
206,0.6863859999999999,100
207,0.68561,100
208,0.684747,100
209,0.6841079999999999,100
210,0.683303,100
211,0.682611,100
212,0.681969,100
213,0.681173,100
214,0.680499,100
215,0.679878,100
216,0.679204,100
217,0.678443,100
218,0.67771,100
219,0.67703,100
220,0.676364,100
221,0.675682,100
222,0.675119,100
223,0.6743429999999999,100
224,0.673711,100
225,0.673117,100
226,0.6724209999999999,100
227,0.67171,100
228,0.671115,100
229,0.670495,100
230,0.6699269999999999,100
231,0.6693739999999999,100
232,0.6687080000000001,100
233,0.668287,100
234,0.667658,100
235,0.667012,100
236,0.666782,100
237,0.666147,100
238,0.665462,100
239,0.664829,100
240,0.66427,100
241,0.663853,100
242,0.6632399999999999,100
243,0.6628350000000001,100
244,0.6623399999999999,100
245,0.6618219999999999,100
246,0.661249,100
247,0.660724,100
248,0.660175,100
249,0.659641,100
250,0.659276,100
251,0.6587179999999999,100
252,0.6582859999999999,100
253,0.657759,100
254,0.6572589999999999,100
255,0.656794,100
256,0.65628,100
257,0.655816,100
258,0.655425,100
259,0.6549039999999999,100
260,0.6544840000000001,100
261,0.654002,100
262,0.6536310000000001,100
263,0.653169,100
264,0.652741,100
265,0.652376,100
266,0.651918,100
267,0.651335,100
268,0.651046,100
269,0.65071,100
270,0.650297,100
271,0.6497790000000001,100
272,0.649575,100
273,0.6490699999999999,100
274,0.648701,100
275,0.648411,100
276,0.647997,100
277,0.6474979999999999,100
278,0.647083,100
279,0.646694,100
280,0.646375,100
281,0.64603,100
282,0.64566,100
283,0.645445,100
284,0.645076,100
285,0.644635,100
286,0.6441790000000001,100
287,0.643862,100
288,0.643373,100
289,0.64302,100
290,0.642794,100
291,0.6423789999999999,100
292,0.642046,100
293,0.641794,100
294,0.641485,100
295,0.641562,100
296,0.6409560000000001,100
297,0.6407550000000001,100
298,0.640348,100
299,0.640003,100
300,0.6365283950617284,81
301,0.6362666666666666,81
302,0.6358827160493827,81
303,0.6356691358024691,81
304,0.6353876543209876,81
305,0.6350679012345679,81
306,0.6347802469135803,81
307,0.634562962962963,81
308,0.6342148148148148,81
309,0.6338012345679012,81
310,0.6334753086419753,81
311,0.6334308641975309,81
312,0.633137037037037,81
313,0.6328333333333334,81
314,0.6325530864197532,81
315,0.632258024691358,81
316,0.6320345679012346,81
317,0.6317580246913581,81
318,0.6315950617283951,81
319,0.6313037037037037,81
320,0.6202666666666666,27
321,0.6199814814814815,27
322,0.6196592592592592,27
323,0.619325925925926,27
324,0.6192925925925926,27
325,0.6189962962962964,27
326,0.6187185185185186,27
327,0.6185296296296295,27
328,0.6182333333333333,27
329,0.6180037037037037,27
330,0.6178629629629631,27
331,0.6176666666666667,27
332,0.617437037037037,27
333,0.6169592592592593,27
334,0.6166148148148147,27
335,0.6164111111111111,27
336,0.6162814814814815,27
337,0.6160481481481481,27
338,0.6158111111111111,27
339,0.6155111111111111,27
340,0.5765,1
341,0.5764,1
342,0.5754,1
343,0.5764,1
344,0.5749,1
345,0.5759,1
346,0.574,1
347,0.5742,1
348,0.5746,1
349,0.5748,1
350,0.5738,1
351,0.5728,1
352,0.5731,1
353,0.5736,1
354,0.5732,1
355,0.5735,1
356,0.5731,1
357,0.5732,1
358,0.5749,1
359,0.5727,1
