Batch_Number,Avg_CE_Test,Num_Runs
285,0.2966666666666667,3
286,0.2916,3
287,0.30943333333333334,3
288,0.30543333333333333,3
289,0.3136666666666667,3
290,0.29646666666666666,3
291,0.2969333333333333,3
292,0.29446666666666665,3
293,0.28663333333333335,3
294,0.28119999999999995,3
295,0.299,3
296,0.28963333333333335,3
297,0.29033333333333333,3
298,0.28353333333333336,3
299,0.28403333333333336,3
300,0.2849,3
301,0.2883,3
302,0.29056666666666664,3
303,0.2993,3
304,0.3031,3
305,0.2952333333333333,3
306,0.28663333333333335,3
307,0.2921,3
308,0.2901,3
309,0.28800000000000003,3
310,0.29283333333333333,3
311,0.2954666666666667,3
312,0.29486666666666667,3
313,0.2938,3
314,0.28953333333333336,3
315,0.2891333333333333,3
316,0.28659999999999997,3
317,0.28953333333333336,3
318,0.28459999999999996,3
319,0.29656666666666665,3
320,0.2832,3
321,0.2885333333333333,3
322,0.29536666666666667,3
323,0.2965,3
324,0.2947,3
325,0.28773333333333334,3
326,0.288,3
327,0.28813333333333335,3
328,0.2883,3
329,0.29150000000000004,3
330,0.28413333333333335,3
331,0.2849,3
332,0.28596666666666665,3
333,0.2859333333333333,3
334,0.28543333333333337,3
335,0.28786666666666666,3
336,0.2914666666666667,3
337,0.29186666666666666,3
338,0.3015333333333333,3
339,0.286,3
340,0.3065,3
341,0.28586666666666666,3
342,0.2834666666666667,3
343,0.2907666666666667,3
344,0.2885333333333333,3
345,0.28783333333333333,3
346,0.29153333333333337,3
347,0.2951,3
348,0.2859,3
349,0.27753333333333335,3
350,0.2764,3
351,0.27686666666666665,3
352,0.2798333333333333,3
353,0.2836,3
354,0.29066666666666663,3
355,0.2856666666666667,3
356,0.2932,3
357,0.29250000000000004,3
358,0.28873333333333334,3
359,0.28906666666666664,3
360,0.2792,1
361,0.2852,1
362,0.2829,1
363,0.2905,1
364,0.2935,1
365,0.2841,1
366,0.2826,1
367,0.2813,1
368,0.2883,1
369,0.2913,1
370,0.3197,1
371,0.2997,1
372,0.3311,1
373,0.2931,1
374,0.2998,1
375,0.2943,1
376,0.2956,1
377,0.2915,1
378,0.2776,1
379,0.2753,1
380,0.2799,1
381,0.2731,1
382,0.2823,1
383,0.2811,1
384,0.2811,1
385,0.2835,1
386,0.2914,1
387,0.2797,1
388,0.2872,1
389,0.2882,1
390,0.2966,1
391,0.2999,1
392,0.2907,1
393,0.2815,1
394,0.2809,1
395,0.2713,1
396,0.2852,1
397,0.2813,1
398,0.2878,1
399,0.285,1
400,0.2869,1
401,0.2881,1
402,0.2821,1
403,0.2816,1
404,0.2832,1
405,0.2819,1
406,0.2755,1
407,0.2757,1
408,0.2826,1
409,0.2833,1
410,0.2973,1
411,0.2839,1
412,0.2862,1
413,0.2846,1
414,0.2777,1
415,0.2864,1
416,0.2914,1
417,0.2943,1
418,0.2958,1
419,0.2992,1
