Batch_Number,Avg_CE_Test,Num_Runs
144,0.34891,100
145,0.34902299999999997,100
146,0.347838,100
147,0.34797199999999995,100
148,0.34680999999999995,100
149,0.346964,100
150,0.34582,100
151,0.345993,100
152,0.344855,100
153,0.345048,100
154,0.343939,100
155,0.344141,100
156,0.34305599999999997,100
157,0.343278,100
158,0.342198,100
159,0.342437,100
160,0.34137799999999996,100
161,0.341631,100
162,0.34057699999999996,100
163,0.34084899999999996,100
164,0.33980200000000005,100
165,0.340094,100
166,0.33905500000000005,100
167,0.339362,100
168,0.338338,100
169,0.33866,100
170,0.33764000000000005,100
171,0.337978,100
172,0.336974,100
173,0.337327,100
174,0.33631999999999995,100
175,0.33669600000000005,100
176,0.33569899999999997,100
177,0.336092,100
178,0.33510100000000004,100
179,0.33550800000000003,100
180,0.334524,100
181,0.334951,100
182,0.333979,100
183,0.334404,100
184,0.333446,100
185,0.33387900000000004,100
186,0.332926,100
187,0.333371,100
188,0.33242,100
189,0.33287999999999995,100
190,0.33194,100
191,0.332398,100
192,0.331466,100
193,0.331938,100
194,0.331011,100
195,0.33149,100
196,0.33057200000000003,100
197,0.331066,100
198,0.33014699999999997,100
199,0.330646,100
200,0.329738,100
201,0.33024099999999995,100
202,0.32935000000000003,100
203,0.329861,100
204,0.328962,100
205,0.329482,100
206,0.32859499999999997,100
207,0.32912199999999997,100
208,0.328239,100
209,0.328772,100
210,0.32789900000000005,100
211,0.328434,100
212,0.327569,100
213,0.328114,100
214,0.327245,100
215,0.327793,100
216,0.32693600000000006,100
217,0.327494,100
218,0.32663899999999996,100
219,0.327201,100
220,0.32625567010309275,97
221,0.32694536082474224,97
222,0.32598144329896905,97
223,0.3266845360824742,97
224,0.3257226804123711,97
225,0.3264340206185567,97
226,0.32546494845360824,97
227,0.3261835051546392,97
228,0.32521237113402063,97
229,0.3259340206185567,97
230,0.3249690721649484,97
231,0.3256927835051546,97
232,0.3247278350515464,97
233,0.32545670103092783,97
234,0.3245020618556701,97
235,0.3252319587628866,97
236,0.32427731958762884,97
237,0.32501340206185564,97
238,0.32405463917525773,97
239,0.32480000000000003,97
240,0.3234222222222222,9
241,0.32484444444444444,9
242,0.3231888888888889,9
243,0.3245777777777778,9
244,0.3229444444444444,9
245,0.32435555555555556,9
246,0.3227111111111111,9
247,0.3241333333333334,9
248,0.3224888888888889,9
249,0.32393333333333335,9
250,0.32224444444444444,9
251,0.32372222222222224,9
252,0.32204444444444447,9
253,0.3235,9
254,0.32184444444444443,9
255,0.3233,9
256,0.32164444444444446,9
257,0.3231111111111111,9
258,0.3214444444444444,9
259,0.3229444444444444,9
