Batch_Number,Avg_CE_Test,Num_Runs
255,0.5071220000000001,100
256,0.506668,100
257,0.506624,100
258,0.506178,100
259,0.505545,100
260,0.5051540816326531,98
261,0.5049346938775511,98
262,0.5043448979591837,98
263,0.5042122448979591,98
264,0.5032510204081633,98
265,0.5031173469387755,98
266,0.5023928571428571,98
267,0.5025285714285714,98
268,0.5016336734693878,98
269,0.5011959183673469,98
270,0.5001836734693877,98
271,0.5003255102040817,98
272,0.49968163265306126,98
273,0.49929183673469385,98
274,0.4995163265306123,98
275,0.49866020408163264,98
276,0.4983704081632653,98
277,0.4976581632653061,98
278,0.4971520408163265,98
279,0.4969693877551021,98
280,0.4972537634408602,93
281,0.4968666666666666,93
282,0.49655698924731184,93
283,0.49609354838709674,93
284,0.49563870967741935,93
285,0.49473870967741934,93
286,0.49428279569892475,93
287,0.49410215053763445,93
288,0.49389139784946234,93
289,0.4935752688172043,93
290,0.493947311827957,93
291,0.4929903225806452,93
292,0.4926043010752688,93
293,0.4923537634408602,93
294,0.49206344086021503,93
295,0.4914817204301075,93
296,0.49151612903225805,93
297,0.4905903225806451,93
298,0.49067956989247313,93
299,0.4897956989247312,93
300,0.4892839506172839,81
301,0.4888296296296296,81
302,0.48910493827160495,81
303,0.4884,81
304,0.4886629629629629,81
305,0.4879382716049383,81
306,0.4877691358024691,81
307,0.48747407407407406,81
308,0.48690123456790124,81
309,0.4866691358024692,81
310,0.4861049382716049,81
311,0.48587901234567904,81
312,0.48554197530864196,81
313,0.4854407407407408,81
314,0.4858098765432099,81
315,0.4849975308641975,81
316,0.4843037037037037,81
317,0.4847,81
318,0.4837679012345679,81
319,0.48327654320987656,81
320,0.4818125,64
321,0.4814859375,64
322,0.481353125,64
323,0.480921875,64
324,0.4810578125,64
325,0.480275,64
326,0.480221875,64
327,0.4806453125,64
328,0.4797921875,64
329,0.4802640625,64
330,0.4797375,64
331,0.479384375,64
332,0.4789640625,64
333,0.478496875,64
334,0.4778625,64
335,0.4777296875,64
336,0.477175,64
337,0.476625,64
338,0.4770734375,64
339,0.4778484375,64
340,0.47601842105263154,38
341,0.4760631578947368,38
342,0.47605789473684207,38
343,0.47572894736842103,38
344,0.4754421052631579,38
345,0.47564736842105265,38
346,0.4754131578947368,38
347,0.47586842105263155,38
348,0.47512105263157894,38
349,0.47512894736842104,38
350,0.4748973684210526,38
351,0.4749447368421052,38
352,0.4741578947368421,38
353,0.4743868421052631,38
354,0.4731394736842105,38
355,0.47347894736842105,38
356,0.4736526315789473,38
357,0.47319736842105264,38
358,0.4731157894736842,38
359,0.4735078947368421,38
360,0.47313571428571427,14
361,0.47085,14
362,0.4692142857142857,14
363,0.46927142857142856,14
364,0.46817142857142857,14
365,0.46687142857142855,14
366,0.4672142857142857,14
367,0.46791428571428567,14
368,0.46626428571428574,14
369,0.4675642857142857,14
370,0.4686357142857143,14
371,0.4679428571428571,14
372,0.46785,14
373,0.46660714285714283,14
374,0.46686428571428573,14
375,0.46689285714285716,14
376,0.4676214285714285,14
377,0.46619285714285713,14
378,0.46615,14
379,0.46619285714285713,14
380,0.4657,4
381,0.46485,4
382,0.46685,4
383,0.4692,4
384,0.46525,4
385,0.4645,4
386,0.46655,4
387,0.466725,4
388,0.46305,4
389,0.463525,4
390,0.4609,4
391,0.4619,4
392,0.4613,4
393,0.461125,4
394,0.462025,4
395,0.463275,4
396,0.463325,4
397,0.462275,4
398,0.462425,4
399,0.463425,4
400,0.453,1
401,0.4587,1
402,0.461,1
403,0.4598,1
404,0.4685,1
405,0.4554,1
406,0.455,1
407,0.4521,1
408,0.4543,1
409,0.452,1
410,0.4602,1
411,0.4572,1
412,0.4537,1
413,0.4541,1
414,0.4507,1
415,0.4526,1
416,0.4474,1
417,0.4503,1
418,0.4464,1
419,0.4469,1
